Id,Predicted
37484,18794.39
16598,3760.9824
88233,1218.4124
30894,2145.148
98748,2688.4531
71500,888.46826
84077,1055.2612
22737,1800.2236
65554,9056.62
811,2035.5983
7050,9641.655
77518,1941.3732
42116,3126.4395
80490,998.7552
89670,11711.685
18946,594.85156
57849,4676.652
28128,13946.328
71914,1045.8623
863,953.2193
7293,9449.949
81629,3450.8564
42859,2856.9653
18924,761.2368
83394,1671.8398
58612,3437.5586
56149,3662.9077
54014,5879.5737
90121,1200.5685
10772,1894.4487
76955,1610.77
18302,6920.4297
77942,10592.434
11779,2258.6997
47095,1387.6029
46886,4855.1743
43551,17359.477
29310,5704.3975
83381,4217.245
24859,1800.2236
47012,2249.2295
73978,10641.404
85520,1439.4583
38525,673.65466
51025,2956.8499
34930,1218.4124
53612,3856.6235
82223,3453.3442
46991,965.7954
32883,506.13513
3116,10060.473
58300,13041.342
20490,12215.945
4048,2865.458
19146,14438.895
52749,9050.0205
54496,1183.5121
91037,2714.5774
70097,4217.245
83704,4761.052
25425,13274.983
96415,876.55176
66002,5005.646
7405,3425.2766
52255,6353.4995
79206,1030.3611
20224,5684.9536
12985,2167.9392
17053,1332.721
46785,3405.5032
15046,8992.013
78128,14607.343
90030,9062.193
11844,2490.775
53890,904.6468
64330,879.1834
61282,1628.5983
83319,978.5371
3702,1183.5121
40900,4673.7007
37321,2760.8677
18194,4512.6226
20172,17821.031
4802,3118.7334
31991,4360.9653
44567,3453.3442
11789,1758.3645
78595,978.15344
77777,2760.8677
89921,1036.5557
72455,7851.441
48288,13166.642
63467,24312.752
14094,1758.4042
7021,3018.8489
7096,17649.707
54569,879.1834
11277,5869.6943
22646,29494.86
54505,1088.3798
33395,4409.8696
24169,1125.1128
75146,7170.82
21655,14625.886
59585,3325.392
29161,3892.1318
14864,11183.037
17395,901.86957
49692,2856.9653
84158,1501.4863
99195,7777.862
21691,3325.392
96433,1688.5312
31160,832.2538
36706,1540.9368
10064,1611.907
77952,1923.2058
58897,1528.0818
4683,6669.4434
26568,796.2419
80651,13838.438
45967,3226.324
35629,5426.53
83461,1828.9807
29464,3318.7793
60394,2930.4753
14276,1071.6421
25574,33993.645
935,10527.314
87939,15896.791
63791,16362.643
76401,2961.5557
81810,2653.1606
69319,1158.6119
25218,2706.0708
68277,808.16644
9643,4697.244
25261,5028.3247
42154,8118.1104
28500,506.13513
28265,7382.2847
17486,3425.2766
32818,3226.324
41252,29290.986
95037,3126.4395
26876,2433.758
46418,14004.263
44659,24358.803
79811,22215.646
42822,2645.391
38357,2120.3926
6714,2880.1548
1869,1970.7523
26231,2241.4797
5674,3251.9036
3206,1183.5121
82721,2755.6038
99643,2400.2693
95300,3285.5837
35474,6599.9805
78002,4436.9746
9212,5710.7524
1686,9515.9
42374,3648.8157
22703,2618.4797
25960,2136.8367
22840,5875.6655
21292,28242.898
55798,5050.305
51267,20436.557
89846,2641.6692
13065,4497.024
63689,59436.273
60420,2784.0571
51180,3238.606
68635,524.0662
85213,994.431
62320,8932.765
29389,876.55176
92717,1012.0525
64053,10127.324
531,4673.7007
81418,8211.416
59169,4713.835
24531,2035.5983
93253,3967.1116
45890,11053.35
20793,2083.144
13408,7816.3413
29657,9860.942
4679,12340.975
95387,3706.7432
95485,2433.758
31148,5044.3447
60249,3218.8948
17782,12364.905
45780,6390.987
19049,8944.454
53501,6890.414
12769,4586.5464
60473,6356.804
55202,4442.826
17653,4001.3088
14638,12497.2295
62708,1416.7083
17627,681.20557
34074,999.3768
83013,2088.1309
24590,23475.623
77428,11119.253
17037,628.1743
37659,5675.567
78687,3226.324
7681,2306.2463
73146,1601.9669
62456,6146.4004
88445,761.2368
72195,1053.5436
44298,3042.571
12777,761.2368
83131,919.6377
11720,1800.2236
60727,2961.5557
42403,935.45123
38949,8825.786
93498,11983.98
41404,1800.2236
8383,1040.8572
96280,1828.9807
43553,5371.102
97649,17738.785
18304,1103.651
71947,2309.8325
6105,1601.9669
44486,506.13513
41989,5797.647
30618,1923.2058
7645,1434.4818
31256,8092.807
1164,2579.3489
49419,16392.53
97281,1446.7596
62698,45634.19
84405,6006.773
60635,4494.5
27650,12683.491
12373,2641.6692
37114,5287.7974
10004,2846.607
3848,7309.102
70315,978.5371
61178,6609.457
26586,11948.937
31435,1540.9368
60196,4673.7007
12491,2306.2463
9731,1002.69653
32055,581.6444
86613,4968.28
76423,3126.4395
68137,944.9555
71877,901.86957
39476,3126.4395
29514,7971.0103
70272,8390.623
98312,843.10474
15357,18167.838
44707,2880.1548
33171,13010.232
97823,1800.2236
44368,2306.2463
35971,4217.245
36403,2394.6272
957,12625.917
30554,4450.735
9485,15861.257
85848,912.7651
11712,25330.053
65228,3021.849
51219,2856.9653
97011,2306.2463
20652,506.13513
68246,1347.7015
67556,7693.6685
81853,2860.322
61663,2513.1267
95271,8379.179
98918,1758.4042
96118,10811.653
84068,1870.7966
91745,12591.57
5132,1601.9669
39192,1618.4095
90535,22206.592
14544,5463.5156
67709,15178.732
26812,2490.775
18684,2221.4517
32157,8344.895
22732,22496.14
82121,1183.5121
3003,978.5371
23756,3986.5637
67758,2961.5557
55725,29141.334
12033,4837.3364
44143,5823.692
76370,3550.741
27887,1384.7667
64706,1151.6082
93298,4465.869
4774,2249.2295
99223,792.4
19444,13069.312
40869,11770.598
34421,1941.3732
55907,1941.3732
85503,3126.4395
79889,1226.471
64770,1673.7885
96830,1454.3724
22036,4604.3843
43876,1101.1887
6103,2397.2595
435,522.7195
22602,5799.209
20397,1941.3732
75888,29334.488
34670,45865.98
21730,1601.9669
22093,4529.9805
40254,4924.4907
24530,8426.742
56708,10589.882
76127,8579.925
42244,23957.834
77362,5490.51
25021,3325.392
30573,978.5371
29040,1828.9807
59175,30328.82
91250,761.2368
36731,10788.285
82922,2283.057
53387,7683.997
28410,955.85095
60959,2109.059
7863,9884.786
41156,6489.7437
77585,922.26935
10115,506.13513
31358,3254.6223
63944,3415.2827
90025,1032.3207
30491,11669.463
79948,1601.9669
26173,3425.2766
61982,633.458
7749,1800.184
96742,1034.4214
49868,28939.54
94692,1758.4042
32817,11233.476
12254,4111.488
43910,1259.4983
6462,1800.2236
33378,2849.5166
1338,2784.0571
51943,999.3768
1218,5677.112
86433,2221.4517
17567,1183.5121
34172,10421.72
19538,12471.3125
74941,4338.102
91317,4266.1494
76691,6457.346
2089,6189.2876
47869,3586.348
53063,5959.116
17116,6243.8965
15772,10056.28
26555,1923.2058
272,955.85095
17310,844.2136
17956,5424.5605
45494,844.2136
53275,4585.737
97077,8153.73
13195,2764.2244
96377,3425.2766
92785,1941.3732
87899,6035.8086
60530,14025.934
8043,8453.7
62,4232.0435
54655,7120.352
17911,2019.0354
6937,4514.9956
83743,1156.573
38065,3809.887
87233,864.6272
2994,1505.4004
19471,3425.2766
24754,506.13513
35826,780.47546
11153,8262.685
37489,1372.2067
1559,2306.2463
97147,9728.583
91994,6015.7065
18624,26018.547
34754,1168.877
33874,5432.813
57724,3517.1982
96179,3537.4434
98562,4673.7007
23015,2490.775
13768,922.26935
9398,10673.048
84457,4484.4673
20361,4924.4907
5687,9573.098
19449,1758.3645
67516,506.13513
18082,7413.42
67701,4652.9033
87431,7072.8643
85159,1042.2814
27550,1156.0399
99283,5653.082
74841,5079.7603
61321,5612.443
93567,2856.9653
28383,985.097
84427,3760.9824
63336,6720.2266
69431,1713.6593
34023,3042.571
48476,1805.911
64692,2120.3926
81608,1055.2612
42915,11292.766
92133,12646.935
57789,6509.3247
40854,6399.93
37902,3662.9077
73904,1127.2849
96624,1103.8613
38861,18609.283
29121,978.5371
64978,1299.9127
79978,2277.4893
11237,4638.49
78167,6742.0967
7510,2641.6692
78228,1091.7917
74577,7376.704
89182,6550.428
6638,10902.847
14297,1800.2236
3540,22041.59
16543,1024.3701
17878,7310.6655
1902,27442.809
54235,3945.6987
51314,935.45123
88850,5175.2695
69850,5843.794
77260,2249.2295
31817,12337.022
56220,10032.026
16239,3126.4395
73135,10673.329
65861,8607.692
64940,8968.938
26705,1100.3
87394,1501.4863
52250,1689.815
58369,5627.037
32136,6369.5327
19561,2249.2295
16722,6549.5366
84695,2706.0708
32809,5288.6816
3470,1073.5712
9054,9070.821
37457,859.98004
89138,3042.571
91290,8507.207
6952,3141.0447
32156,859.98004
80077,4692.047
13235,2451.644
67285,2721.7368
60525,3617.0828
53479,7139.2026
70369,6750.1016
16624,5677.112
92805,953.2193
46602,4618.1733
50873,6018.6777
63923,859.98004
9230,4034.5684
65334,629.39197
18686,3126.4395
88038,1758.4042
42065,6065.716
99825,1095.0483
78460,1140.0426
77566,1098.1656
92606,13563.886
60596,2961.5557
67768,1483.0631
52607,1601.9669
12786,1828.9807
35633,2345.3772
83813,2856.9653
37640,1232.9979
37117,4375.7637
32233,22882.518
24907,2345.3772
12623,1941.3732
52652,1183.5121
25447,1941.3732
48432,832.28906
86302,2221.4517
30279,5068.8936
78253,1019.595
70510,1941.3732
44223,5938.144
27517,6317.8003
81236,17182.768
65418,1142.2506
73862,2209.7954
60867,14466.829
81403,2221.4517
9103,7236.9473
48764,792.4
87592,7151.7007
38911,8627.839
35832,4924.4907
16997,771.8447
40469,1081.3287
91058,6146.682
10343,5540.1426
69174,1800.2236
42640,17480.29
76818,961.21826
86291,2306.2463
74103,2487.7651
59776,17478.295
3371,4206.3047
43993,29102.703
98986,3126.4395
96553,8499.477
21331,1095.7288
4777,5190.6616
65818,5287.447
33533,7075.296
44491,506.13513
33868,966.4354
17323,506.13513
85965,20212.586
74893,1826.7042
12506,1800.2236
43722,3779.965
58488,5181.612
18491,9308.26
72190,3181.3618
28430,5336.8154
36822,6043.7124
3334,28702.672
42896,3226.324
18715,2428.4546
32106,3684.3037
47065,761.2368
37761,2035.5983
55320,1198.0977
73745,5023.1606
62737,9539.969
70019,4266.1494
43203,1055.2612
66047,12338.381
40540,4234.4165
1757,13851.272
5899,11247.482
52498,12360.663
88988,13959.172
43159,3537.4434
39373,3226.324
23250,1828.9807
77995,8629.259
59170,761.2368
30388,1073.2655
52765,978.5371
90704,42296.67
72397,912.7651
25440,2164.4346
19765,2865.458
65226,2035.5983
59003,955.85095
29397,14982.305
81741,1514.6136
43295,6476.0303
87145,9404.954
66440,1758.4042
33879,18833.951
20713,5653.082
54283,3325.392
57538,11470.273
27963,8492.654
73803,12586.634
57564,859.98004
96773,1313.2499
88841,9373.168
63444,7019.355
39126,3042.571
36496,31581.268
91877,3996.2397
60026,2961.5557
9224,859.98004
1347,1284.1445
99808,1800.0288
12421,10693.009
65280,879.1834
78912,901.86957
19410,6717.1147
30498,1199.55
67090,11122.343
18568,5741.5386
40565,5507.5874
23732,5959.1216
8245,19745.973
7673,4497.024
90179,999.3768
67716,506.13513
72769,5351.2856
40492,7524.3003
96810,15746.384
57540,13624.289
6355,9453.257
5315,10573.958
94173,2345.3772
93121,7618.529
34578,4639.6577
12586,5833.0073
78819,2760.8677
20779,2173.905
23300,522.7195
1953,879.1834
22411,3037.8652
6432,7406.2725
62370,5014.5854
23272,2856.9653
607,761.2368
58855,2394.6272
87994,2641.6692
48075,6522.668
97222,1828.9807
39929,4266.1494
2160,1828.9807
22793,3437.5586
75326,4552.4404
53041,4166.171
40969,809.5231
12205,5875.526
3878,808.16644
29606,2083.144
84066,506.13513
23946,31750.361
45278,5359.0444
86821,1870.7966
6671,16328.899
56169,24325.31
25256,1601.0565
20016,10829.607
54800,749.8654
77917,10831.207
21001,3042.571
2119,4820.613
41636,6259.8604
1916,879.1834
27759,5961.9487
14751,2249.2295
18577,6222.193
82384,2120.3926
60509,1034.4214
83436,1051.6151
13227,5959.1216
31534,1800.2236
37012,2167.9392
90899,27744.516
84634,4266.1494
20504,919.6377
5679,3364.77
52728,4604.3843
37290,8671.326
78277,4111.488
77472,1062.9349
73600,9563.479
14555,2856.9653
57905,16823.914
57652,12590.657
50748,3450.8564
32496,10205.724
78843,904.288
66838,2714.5637
61556,4769.6733
51439,4093.7568
78925,3950.4148
82995,901.86957
56776,7338.6455
87034,6312.9478
71679,4670.9463
1881,2054.387
30093,792.4
52519,2918.3403
31767,12978.418
4120,3059.2747
10551,1601.9669
9505,808.16644
57876,3490.648
18952,5014.596
843,2035.5586
65079,7904.534
12225,1317.594
87511,848.3988
5558,2856.9653
2393,1758.3645
80051,2035.5983
27526,991.09973
42120,976.6908
97199,10209.979
56953,6430.8286
44219,21632.521
4816,1067.9368
50109,1941.3732
96463,18601.104
77823,3662.9077
89279,10146.562
3940,6898.4424
62501,4073.345
68188,2120.3926
30009,808.16644
28141,4843.447
75282,3450.8564
52669,1098.1656
23872,4266.1494
13464,1111.247
34404,3550.741
53024,12769.99
42289,2856.9653
49674,1039.2272
65617,844.2136
95996,1713.6593
91004,2004.496
37631,1183.5121
2790,4673.7007
49162,5741.5386
78916,36341.06
46901,11326.969
12687,5352.9717
75222,888.5216
57155,2306.2463
31447,4924.4907
53359,2006.8412
82796,876.55176
59909,9890.01
57442,5980.138
39988,922.26935
92969,933.3431
2132,2116.888
56589,1698.4315
78536,38822.34
27386,859.98004
55046,1941.3732
58072,506.13513
80589,761.2368
96259,978.5371
67699,4005.1912
8662,8821.846
65066,15243.92
92461,978.5371
70373,978.5371
90539,792.4
49263,3325.392
38545,1649.3279
66564,17073.879
43856,5411.0654
3105,4255.209
62593,792.4
91784,1127.2849
51135,10387.835
26796,14817.105
79576,876.55176
88082,5540.1426
72055,1023.1128
99219,3996.2397
49663,1525.414
33966,47393.43
90049,1131.1096
48258,6533.4385
73215,10233.374
21684,2714.5774
73778,2430.7483
74185,4409.8696
15329,3287.1113
94380,1073.2655
18905,15333.537
97335,1800.2236
37197,5610.7407
42560,1080.1732
78973,901.86957
99475,5919.6865
77114,3325.392
75322,1454.3724
55507,14103.854
56462,4258.1104
12656,953.9
35877,8306.2705
19926,2249.2295
43459,6323.5825
18546,506.13513
35117,16462.223
67181,901.86957
12617,1516.6411
84862,832.2538
29642,5259.0166
44228,4880.281
5225,4427.7075
21819,3537.4434
52905,11405.185
67802,9464.907
37514,780.9751
3643,1075.2253
79654,4803.2305
53872,2035.5983
18114,3550.741
88044,7881.607
80072,6018.494
11574,1176.0582
14477,17330.283
36632,953.2193
99208,10778.923
33842,12465.103
20023,2880.1548
91414,859.98004
69959,1049.1456
55895,978.5371
77858,21013.848
36718,2865.458
51064,21146.65
32790,2035.5983
72092,5168.911
96461,3809.887
23011,1671.8002
71422,6245.8726
48024,1758.4042
88250,9696.883
65921,978.5371
95459,4659.5493
22862,792.4
45172,1372.2067
24900,999.3768
4201,1127.6278
6871,1357.6211
49619,6600.7803
22871,10958.798
54042,978.5371
62941,935.45123
79838,815.1675
36843,506.13513
33251,25379.957
3913,4206.3047
36931,5681.3574
95439,11287.141
99491,4604.3843
82864,1454.3724
35951,13498.77
61605,506.13513
96357,2448.6343
2900,935.45123
96943,2035.5983
88706,10666.961
90244,15450.019
65119,999.3768
56670,4965.9204
74633,3226.324
4621,1009.5211
8114,8038.2275
91693,2221.4517
56151,4593.686
48463,6937.812
212,4375.7637
85967,1941.3732
71950,2961.5557
27614,1096.6353
9772,7953.5386
42339,4258.1104
95421,1148.49
71775,4214.3438
7603,6516.7915
65942,6002.824
67458,1800.2236
19229,5517.043
94145,27673.654
62618,5259.0166
53280,978.5371
25545,6918.459
68575,7881.045
64815,2961.5557
65333,3095.1099
15448,4614.4434
25442,4924.4907
43163,761.2368
35008,522.7195
86444,1041.0101
81387,792.4
33699,5128.636
49205,506.13513
200,3126.4395
36080,8105.179
59386,2306.2463
90468,654.96405
31603,6817.4497
70366,1454.3724
41544,3126.4395
1642,11445.287
41740,5741.5386
20884,1367.9249
44556,2937.9807
14927,1923.2058
19316,5634.519
59974,8212.097
45520,1057.677
8140,2633.1628
30311,5634.0474
91748,1212.4115
45215,844.2136
3600,1172.624
15922,3590.4353
60505,2006.8412
7707,876.55176
68843,4981.3286
24741,2453.6348
40034,919.6377
17698,2865.458
3669,3226.324
70299,506.13513
33283,14888.873
74902,3945.6726
38844,11339.686
39014,3726.876
46366,21477.016
31366,917.88995
96277,3453.3442
76469,9388.31
11554,5138.1216
84470,1183.5121
17873,2744.9263
24000,1040.0554
23617,4958.018
55260,7111.059
27802,5927.25
43107,1232.9507
37583,708.3434
11239,6932.778
56323,844.2136
39320,1542.034
99917,2583.8628
79311,3126.4395
87609,1213.494
27021,7816.441
40506,29220.938
23444,1173.1975
93690,9956.246
85406,1268.7484
70763,1189.7253
67240,912.7651
92037,16907.227
42946,2203.5654
43518,4851.981
84613,1941.3732
2706,5593.0356
97595,30799.934
3031,19086.404
33443,666.8886
8972,1435.0742
59276,8679.418
41430,1960.1626
41575,17112.586
21579,978.5371
94989,8468.81
13020,31592.607
5657,1072.809
81123,33496.39
94653,2035.5983
53399,2035.5983
57363,2831.4219
6381,1118.8287
42664,29870.5
43038,1169.5071
4212,11295.559
45201,9010.725
45245,1758.3645
20780,5279.5264
29001,8690.909
94592,1051.9691
25424,12262.15
98093,978.5371
92568,506.13513
96988,1264.2539
71088,7185.633
99139,5139.6353
67234,4497.024
23299,1183.5121
20354,761.2368
98474,1200.9584
35907,18766.303
5718,4528.3755
31101,1034.4214
50743,5741.5386
50000,4021.7166
78257,1970.4803
30867,4673.7007
59779,2760.8677
24591,20256.484
8286,2582.711
3013,1075.6082
44724,4112.236
48772,808.16644
9577,1894.4487
23118,10310.35
26776,2116.888
69261,22980.53
19738,2875.9011
68449,1030.3611
56254,978.5371
7108,5977.062
37001,1024.7612
37281,10066.57
5151,1912.6161
9044,2136.8367
60049,1601.9669
86879,2249.2295
66426,8519.234
26957,2116.5017
83789,4924.48
8805,1834.4761
50700,4271.0396
53084,1566.7173
777,6698.4634
20114,2856.9653
43919,6473.0806
67707,888.2202
32487,1174.6499
93221,3325.392
31363,7150.1206
27369,31428.408
4608,3338.4907
39439,2309.8325
2488,10984.652
63131,5446.4272
10189,1187.3932
56338,10358.222
42776,15424.045
6981,844.2136
97789,955.85095
16756,1183.5121
81371,870.70636
21160,926.1976
11839,1308.954
41723,3126.4395
77768,2428.4546
13902,21808.695
26144,7588.8296
66534,13546.671
80133,6519.7686
14362,6016.9355
92271,7585.319
24001,506.13513
77475,844.2136
44757,1672.5435
58229,1000.83966
10296,794.8031
76918,10088.47
84151,1280.2634
46217,7357.5347
61413,1321.8523
53095,2930.4753
4276,2865.458
32782,999.3768
1455,12061.496
41386,522.7195
78051,7858.6577
39682,2035.5983
3543,1219.4127
67305,731.8084
41480,8831.59
2881,1422.3558
83746,51147.438
23383,506.13513
60654,971.02716
41412,5183.6016
97802,3126.4395
94330,14467.635
93524,912.7651
10940,23160.213
38056,1173.1975
8935,785.1046
10082,5855.5635
20928,795.23224
37927,2433.758
68688,1923.2058
98190,13152.476
89541,5772.8667
32084,999.3768
46435,4670.9463
73795,3782.416
34110,4266.1494
98503,8328.566
49343,22562.941
55472,4855.1743
7668,1028.0013
76870,4111.488
37836,3425.2766
69292,2116.888
53231,2487.7651
45569,13842.947
96102,1828.9807
28217,879.1834
9551,3042.571
89037,913.75134
51732,1800.2236
366,1894.4487
26444,31503.24
59210,4673.7007
74255,2865.458
67882,7884.418
61581,1282.734
60981,3662.9077
90913,1032.7035
58172,5026.228
19456,6634.217
95738,6178.821
676,4307.0146
33153,2083.144
45793,1176.0582
41889,1540.9368
88087,1198.0977
47574,1658.3165
2736,11307.257
5018,1923.2058
80876,1800.2236
94620,1076.5853
89863,639.19763
24453,3126.4395
5708,8974.083
93131,3966.9946
26574,1758.4042
28813,4266.1494
19180,3594.7559
38707,1445.5219
57030,2529.8557
61741,5265.375
27828,2083.144
55878,11913.774
17285,1034.4214
54135,1009.5211
10736,1923.2058
50483,1097.0265
24529,1147.5127
87029,986.3249
95243,6297.617
87175,19777.537
3057,506.13513
90425,17190.322
18051,9913.469
2486,8968.606
54028,1980.4646
71041,1357.6211
32851,3617.0828
30289,2880.1548
53997,3926.7214
74055,7324.271
16623,2856.9653
18688,724.1098
20614,12956.886
81452,15334.533
93031,2035.5983
84317,7797.393
26107,3238.606
13748,978.5371
84899,1198.0977
25164,2164.4346
43008,2856.9653
82821,1053.2782
8898,2309.8325
41235,1758.3645
60992,6127.478
88149,23472.611
12000,7739.1226
68463,1183.5121
1914,3892.1318
39719,6658.4854
627,36678.254
5519,3586.348
27995,5352.9717
12366,6371.969
31798,11539.343
92446,7752.04
94975,32736.047
92947,1344.1704
49838,7992.172
28801,2418.2854
37495,893.5617
82183,1601.9669
75574,2793.903
37006,3949.7852
19161,1232.0071
87130,2035.5983
93065,6357.1577
58145,1758.4042
23350,1610.77
86141,1183.5121
2053,522.7195
47063,10456.238
8496,10021.865
47818,18514.55
87976,13351.886
92988,2908.0828
42570,1740.251
10735,21599.068
73231,4555.48
3747,7501.328
21308,1800.2236
87320,1139.1267
89094,2961.5557
82744,1912.6161
57578,5741.5386
93917,4136.565
65670,5450.037
8819,3586.348
29842,2856.9653
28887,978.5371
82735,6886.994
19968,965.7954
48600,3980.283
92163,6529.427
17370,2306.2463
73937,15069.97
72958,2035.5983
79227,32024.723
95838,2488.9863
54250,4984.031
44356,2742.0166
79335,1501.4863
10083,5051.159
3021,506.13513
15001,4604.3843
5080,7429.8735
86776,807.0866
75820,1199.55
40700,879.1834
44057,2201.6829
56460,10830.009
31480,879.1834
69116,547.104
29843,1601.9669
55801,4266.1494
84320,1009.5211
21532,5322.823
54781,5302.4595
33731,4497.024
95599,1231.9019
29797,9398.555
53453,2609.9734
55553,953.2193
23532,28527.607
34019,6765.908
78964,7238.3506
65592,21072.104
29876,1055.2612
59604,4447.7163
53022,11679.099
79120,1730.3507
73616,1724.6315
10883,2116.888
52099,6854.4614
75258,2306.2463
68482,2306.2463
89261,1542.034
92949,3662.9077
25085,8300.323
88674,2306.2463
43363,5823.692
36724,5767.107
82766,2953.6648
51934,3042.571
34136,2035.5983
98985,13244.804
90781,2430.7483
84412,6542.207
925,691.0112
51222,2173.905
33350,3332.9387
72713,4673.7007
11401,8045.446
69182,7040.9536
17228,3450.8564
39039,5684.9536
93804,4255.209
47295,2641.6692
51085,4529.9805
28574,6864.6074
90528,761.2368
3373,8844.747
56740,5132.8213
98624,11563.194
63127,6775.694
14006,955.85095
7520,7150.48
13822,23336.107
7583,6112.8755
54036,10422.257
22630,1698.4712
17097,1263.0155
35430,1061.5985
44254,1894.4487
36273,1336.0
80499,9468.29
75490,1021.67944
11732,7041.2544
16408,879.1834
75096,13464.871
48109,2961.1702
22780,5572.014
71455,1912.6161
98368,1923.2058
6143,32779.824
74287,8566.885
37557,1014.77734
6849,4329.2104
10468,12281.798
93627,1870.757
41212,1028.0013
83235,951.5154
27885,1828.9807
89775,1923.2058
15222,1080.0411
16918,6517.047
7560,1698.4315
19539,2083.144
45838,16536.316
63387,3042.571
25170,3160.1392
77793,14790.983
54421,4837.3364
88657,18863.684
35636,2035.5983
26996,19877.246
43794,1031.5958
35053,2345.3772
64900,15176.364
43983,2213.036
47650,1941.3732
53014,12905.622
32093,3207.0645
86774,4684.9253
23509,3964.5068
69498,5806.452
96611,1828.9807
99387,983.2507
31242,21706.867
73995,4791.12
74925,1336.612
31015,860.78534
98329,2035.5983
63487,761.2368
63404,3187.2268
17808,792.4
7958,7156.2437
7264,2258.6997
39913,1894.4487
73857,11110.273
19309,14680.628
49430,1490.2291
34874,3126.4395
8776,1139.1267
20422,2984.745
27694,7552.927
85734,5688.9375
44271,9243.165
80373,955.85095
82335,978.5371
62408,1923.2058
72402,7559.889
79275,4758.1636
97528,761.2368
37619,2545.5215
59499,13686.073
51893,10138.203
75570,6076.314
16054,506.13513
58309,2641.6692
50613,8968.751
86160,10244.686
17082,4670.9463
95293,1671.8398
34989,1367.9249
24519,36527.363
23989,6808.219
98218,31551.633
14957,9165.935
5993,4441.4966
76899,1026.1654
26773,6497.3066
62822,1057.1495
41670,4837.3364
53717,6771.5747
64065,3325.392
67402,780.47546
50043,9802.881
66677,978.5371
9818,2173.905
86795,8096.9043
77643,5852.0967
1690,879.1834
12600,4070.621
70815,876.55176
19223,879.1834
48189,879.1834
84846,28869.39
3808,32574.541
18269,6423.837
12919,6746.3745
31284,2633.1628
95523,1044.8535
16999,9295.938
61288,5806.452
28749,10043.248
50773,1758.4042
62075,1270.9888
84609,879.1834
4162,4293.254
50075,876.55176
90659,7377.669
1847,1610.8097
77828,1198.0977
84333,1113.2799
54889,1854.809
93435,651.1222
57974,1286.9705
83985,4586.5464
796,856.61584
4491,8536.271
10452,8108.6396
60950,1643.7864
30908,1800.2236
42316,1268.7484
88938,2487.7651
24059,2201.6829
55349,11282.307
32699,3743.5452
22620,5457.045
58744,1183.5121
22742,4683.7456
95404,1923.2058
31134,11051.488
73110,14263.922
40468,1198.0977
32663,6075.2627
10260,955.85095
31823,9543.332
16104,16619.584
74705,1542.996
4229,5377.903
79830,1199.55
45709,1746.8542
64006,12118.124
2862,2061.5125
57877,2737.7668
86822,11450.286
97426,5782.797
62882,1472.9545
8210,1367.9249
63561,1127.6278
55674,2088.1309
5731,7589.733
8373,6815.7188
70354,1287.075
88098,1088.3798
95903,1122.2474
44386,14134.066
37576,910.16754
59430,9543.332
78245,3126.4395
7049,999.3768
89161,16840.678
78054,1175.0559
97056,15471.906
37725,6521.1045
65860,3142.4556
47794,7750.198
10069,1127.2849
60931,2054.3472
20925,2310.3271
70854,10473.025
86267,4409.8696
23409,506.13513
27254,2006.8412
88848,12419.922
27292,3126.4395
99458,7172.2124
23397,7917.798
34155,1758.4042
71770,14718.218
47654,999.3768
23386,3648.8157
76771,30988.514
32451,1652.5895
12665,3210.126
95153,6953.6323
68324,1055.2612
43311,3042.571
74194,7095.149
16914,10563.387
13499,3474.1812
7235,1199.55
38228,6249.6934
56692,1155.2184
19739,8516.966
32503,9276.546
25205,8110.668
26445,2207.325
15208,3218.8948
91043,765.0787
33573,2235.5103
97516,506.13513
66045,8643.962
44535,6286.373
96404,859.98004
3737,12267.085
90822,9174.319
39471,5505.508
66644,876.55176
60381,2306.2463
23983,32153.596
2506,955.85095
98241,999.3768
55730,6342.6953
94171,2370.7388
60584,1016.17017
3748,886.10315
48114,1601.9669
15124,506.13513
92736,1199.55
43233,1828.9807
35073,2464.5757
47610,8834.894
31515,2035.5983
49145,4668.303
25939,5520.521
28526,12558.922
74891,3444.7827
51741,2451.644
631,3187.2268
48934,969.14777
6982,3892.1318
78003,834.28955
51828,2281.0754
79445,1183.5121
62339,7848.055
16883,7974.151
25146,8710.659
59645,17411.125
29688,11217.653
97093,1923.2058
95633,6323.505
71138,610.1533
37291,3325.392
77968,3949.1887
59436,11827.139
55344,20598.617
62610,859.98004
96961,1912.5764
27936,978.5371
86582,3154.7375
76703,47639.3
68017,10318.29
42882,8105.7124
73572,3450.8564
80383,5535.4854
13913,6403.499
54547,6189.2876
43565,901.86957
69743,1941.3732
38298,5453.2183
68631,10557.255
54554,13380.37
14428,2173.905
6945,1198.0977
79191,8904.754
69418,1601.9669
99789,6083.0503
7888,3537.4434
62522,9601.873
30626,1800.2236
11012,10616.3
70814,14417.744
23023,1296.7965
18666,24780.033
29428,2961.5557
11467,10540.386
81540,5932.2505
26069,1144.9844
62979,2930.4753
87040,5748.544
17677,2135.6775
70374,2032.756
22836,547.104
8915,1828.9807
22350,3090.2046
86255,5578.662
93583,901.86957
92687,25510.125
17047,20466.12
4503,8511.838
28770,1232.8536
94783,2937.9807
31876,32503.531
29313,2490.775
27037,18981.107
66945,8827.763
63674,824.73816
31884,14545.485
63325,9930.399
25432,33080.605
57669,506.13513
30078,13589.961
90175,19705.36
35,3916.1611
8990,1800.2236
59237,978.5371
86451,1187.3932
58074,10188.568
62690,16016.175
92067,859.98004
60908,2213.036
59469,4442.826
33215,5479.341
97205,1339.7172
46614,10851.271
