Id,Predicted
82690,455.50797
48947,6786.878
86163,4027.985
12108,1539.2885
69966,6569.679
67206,9139.591
54241,11996.248
54203,16207.9375
1123,12483.359
64361,21592.074
44929,4359.978
31666,8467.311
86072,6990.8
70582,7001.328
78357,19170.975
78840,652.9248
17117,2011.3821
69406,1706.2257
86807,1885.0874
2847,2391.3013
28208,1833.0757
67118,763.92395
47369,2849.7297
50133,13808.098
21452,2367.2405
46768,10172.795
7048,1108.1302
37886,966.6021
15577,538.21936
2798,934.70764
45271,963.2759
31800,1964.7866
14523,5493.5503
93620,1175.6576
97204,3768.5356
7457,5092.2876
15132,1558.118
45456,1071.3497
21774,657.522
37265,3764.7998
22141,780.785
30162,4057.3323
34791,4494.9736
16876,4183.029
25911,771.47
38270,1501.7206
39364,5598.077
53316,1140.9175
694,9802.844
10642,1317.6268
36434,5998.7163
22785,1951.3622
69606,15958.574
76195,14429.475
25860,456.184
99421,4683.43
44206,2362.4548
49281,990.5545
78710,9515.369
51535,1009.37354
35621,1347.9052
36016,4627.207
76070,1006.7865
38510,11726.382
58691,10320.132
50872,962.9067
80011,1821.1937
62960,1057.6198
58598,8090.806
2218,7536.097
4367,14421.413
48621,4951.342
84185,2057.634
72568,4720.1987
60113,7556.017
39972,7965.628
36441,870.5618
11898,3028.9873
33296,27002.58
21285,531.1224
74647,5450.394
17268,490.79935
43474,2635.7124
87485,885.5168
23119,5925.562
99692,849.22906
9111,6790.27
96472,7732.6064
24083,6831.4243
5054,850.30853
85816,1004.4105
62478,14779.833
99451,813.52094
25687,2245.6487
61546,2037.7329
8382,4637.3853
83242,13266.991
80870,5728.482
14545,3175.405
87008,1080.5853
63394,2537.7173
80638,3538.9692
57925,5180.951
56085,721.88873
23593,28829.586
85358,21158.094
19848,1027.1901
46367,9345.789
96220,5236.626
12583,1183.6445
97118,1063.4514
63930,1880.8512
12658,2526.0981
30020,8578.927
46862,10575.472
93180,2330.5266
3266,6987.3604
14221,937.68256
10492,8255.042
34399,3919.741
88514,11556.016
67942,15936.552
58912,1966.65
56798,930.5385
41063,5445.084
78663,4134.2637
16877,1663.1729
134,13659.207
92882,900.1297
76012,2804.2407
90760,855.9056
55976,860.9674
2910,783.93805
84851,2126.5063
29063,1525.9789
26391,14657.713
22404,1003.5785
30835,2022.6523
15655,1846.6371
68619,4942.2554
618,4206.3027
97833,1719.5831
40623,5772.123
72329,2104.883
43917,1197.1951
6263,13342.614
95678,1166.2994
407,4564.723
56097,2546.4036
32132,3331.9688
93655,2365.3337
91074,743.3404
47099,3047.537
24313,2609.1277
47674,11458.915
28809,4787.5586
15257,17913.88
27381,4050.1802
80659,1691.1307
29709,4384.128
30587,938.4832
16790,7211.1436
55201,1611.1771
29779,921.72614
31094,12370.749
53227,3601.8171
97172,8232.84
35846,2748.9136
97390,5276.9526
56554,473.50635
26215,13156.417
60515,4491.2715
45151,1809.8547
42593,4758.218
93694,7482.644
80573,24530.152
71205,5767.38
42306,25999.945
36104,751.52264
83097,20822.521
18083,1743.5854
9800,629.94104
13415,21397.662
38209,467.0328
4695,8893.185
45519,695.7053
43825,1055.6738
65702,4797.925
48328,906.9028
43030,775.81195
64662,3894.0322
68093,858.1119
93263,4952.088
63570,3615.0315
44243,2815.353
61836,11063.842
95676,4559.337
92968,7710.765
93889,720.157
26111,4499.177
32662,3671.2317
41256,747.4588
3725,1782.7983
44084,13620.9375
4994,1169.4988
42699,8071.893
94968,3435.6062
61578,5544.859
71990,971.95886
33232,1150.027
63090,1795.0221
71793,11340.74
52428,8443.458
44092,1272.9584
9244,1058.8975
10306,2294.2812
52331,1389.9895
54474,16682.006
94170,503.71954
39123,6591.4937
79511,1038.1759
23142,18606.148
66165,41359.85
23336,16614.846
63929,1700.3779
57045,16323.846
63890,1343.4045
51574,5656.0117
82567,6194.037
28420,5692.745
85472,870.3867
88168,1803.8082
29704,721.6585
77182,3735.9792
13505,2063.9485
71565,9113.132
13410,20344.979
71482,3038.3958
59683,5604.0386
56664,5306.566
58108,986.27075
32063,7234.163
34156,3845.9136
17745,779.5175
40296,1298.6979
16763,1484.3829
21418,1499.3708
90311,5866.276
58554,23536.979
93551,1843.3135
3118,1884.3577
66973,2295.474
64673,1382.8135
32884,14014.954
79281,861.1764
82116,16482.246
31475,745.8161
57228,10672.676
60221,2922.2627
38314,761.43713
15896,1405.5992
95335,1677.1047
31719,1703.2814
73968,3213.7979
94686,878.0171
80005,7388.5176
39779,11854.5205
8631,4016.8682
66500,5616.6763
82973,1947.694
43392,7373.398
2455,12062.741
18013,897.20636
76310,19688.363
19810,1430.2738
36390,986.712
40240,11911.5
11131,814.3872
19012,2313.8904
25671,10396.354
56537,3657.0024
85338,1484.5726
32223,5206.201
8311,955.11035
87826,2112.7205
21492,14263.434
31891,1476.9575
93709,4247.2573
9276,11898.148
89945,7125.785
69593,1249.1993
866,1206.0664
42137,2228.7827
37022,9143.444
17907,10559.669
33926,3517.1396
79230,4062.296
53963,658.78076
417,1034.5831
86859,16899.877
40718,1878.2933
46340,5080.946
97956,1141.7528
47507,4347.331
35973,1091.0964
1050,7315.027
81752,2192.4675
80117,11708.48
2720,6933.672
8598,3032.6812
93154,1216.2151
754,2755.4333
27630,4740.689
74070,1966.7944
28126,2809.1577
72002,21181.271
66884,986.1367
22939,6232.457
38336,3968.9497
94235,8556.637
60873,28653.832
31102,5392.703
49961,1763.6757
45326,1373.0275
82844,754.9487
78518,2871.5024
21342,4201.099
68244,625.5672
47462,464.22083
20449,2884.8423
87205,948.3114
56618,478.56345
25988,1100.0647
44798,461.47464
39896,5653.758
95494,587.7568
8435,2118.3716
4205,1605.1575
22288,631.67694
7209,2777.418
13605,7775.0073
59424,14142.182
82903,8085.299
35442,3512.5408
52074,9612.268
59509,7710.8535
67530,38495.996
32589,1787.0983
27390,2915.351
50531,4038.324
93110,454.1644
5092,2104.578
54402,15982.486
27185,7656.102
14639,752.92725
62568,736.7233
52654,6127.049
49701,4366.8027
63789,12715.716
51627,14052.133
68940,990.74536
94724,551.06537
31178,1787.6147
57192,4290.803
16143,4526.704
72175,6645.0796
75497,9755.263
20056,10341.984
84256,3177.9377
92221,3402.569
97307,6034.578
88177,2290.9316
93787,855.08484
12648,10722.789
91461,11745.946
80497,4876.15
38916,1614.6318
40784,1057.7156
96974,2090.7068
59315,15230.247
51842,11025.628
24129,4029.4683
79099,2105.415
43521,470.92838
69875,7055.8364
95458,13196.428
78833,8253.342
5801,26267.215
19455,2977.6748
53608,486.81647
10259,1745.4587
29595,18985.828
87642,14794.753
64387,2673.8813
10829,892.1803
7474,5193.437
92212,52276.074
27264,8228.318
40608,9585.775
18405,21274.396
69048,968.3242
5612,460.19376
38191,909.88544
38989,827.8019
82929,1762.5491
29395,5621.96
32501,960.3599
42140,1020.4335
45394,3284.1926
35521,733.36206
67638,1030.4813
93422,1156.6075
4386,2542.783
77538,1188.7748
81075,2213.9683
92930,4331.4897
82391,2324.5732
50272,1080.9718
99023,4424.7456
80920,21208.113
55034,3124.2375
32889,17706.562
25279,14452.171
18807,5304.4004
76396,8231.458
14427,4815.601
59744,4174.636
92967,5034.602
63256,2792.839
47728,1150.5255
2046,5928.7046
3663,1524.2147
18941,5034.2856
16938,5320.197
21069,5948.141
1783,4472.2173
52739,15419.361
30930,3758.622
26877,9037.2295
57971,2454.1782
44959,11670.666
9227,4663.4985
89302,2199.6362
29348,4496.56
5854,4571.5366
82371,1010.3265
80356,1657.0001
26774,8253.342
21060,11445.328
70408,1715.8564
55096,24142.664
34508,35880.64
53548,10231.2295
91244,2032.7136
62858,2254.567
83872,1079.9646
37925,9100.3125
85382,2770.619
36938,864.683
89750,2897.6997
62198,3373.4639
60220,6573.502
62100,1183.0414
94110,3001.3767
62851,1071.99
45545,1885.0083
13842,3537.9368
79975,1080.7667
8270,1988.1555
60,1068.9198
75554,9877.543
6795,931.53076
66371,41773.543
88282,850.013
46236,3947.8926
53199,2661.6133
35525,3422.8716
3772,895.65857
77895,10798.256
13717,458.96893
24354,3672.7095
74295,3211.7942
66888,2218.8066
81195,508.75375
24466,3835.3503
68128,4686.6025
90927,2285.8098
2151,1609.9008
54724,1439.5483
84552,1375.0631
58900,1973.5623
88598,999.4533
52478,8812.909
6289,6968.528
38884,6759.374
38808,916.0393
74999,2794.928
36280,4539.2666
67695,17442.125
44742,6712.9404
60099,5313.615
84577,4681.117
28848,17302.857
75805,7987.247
20007,1428.8212
30130,901.4944
57956,5061.2817
59819,10582.029
58714,970.69165
32633,4697.628
81884,12150.488
86054,5130.426
15827,1027.9343
36150,991.8122
51259,834.8858
26098,1614.9954
27010,8206.282
76143,3922.2087
21433,4899.849
97702,9099.74
62657,7698.641
86738,1766.2678
40174,4984.611
22098,3377.391
1440,7786.167
89629,1946.9141
11397,4043.4727
23696,2083.8552
76290,19100.64
55433,19601.92
80119,7466.89
38107,781.991
58802,7724.175
75303,771.8416
99705,4413.1143
50203,1083.27
45914,9890.758
59417,9446.094
97881,6719.243
5578,955.2529
98444,836.2763
43356,1157.1968
15817,937.94055
65681,5433.61
96958,12480.55
89142,5524.8643
47267,3016.39
54227,7635.278
55861,10004.064
6958,2385.8616
49939,470.74832
60082,5485.08
31017,6066.592
62971,7092.6724
83299,2699.9849
92254,9732.756
82214,1006.01385
94286,782.8977
36399,5335.7046
85638,4667.138
81446,3743.1047
39606,7497.187
2566,3561.1924
4567,4095.7734
24854,1087.6742
97946,3365.2893
72677,930.3508
91947,1301.3157
51657,28674.28
9522,4264.0107
66242,2340.6433
10345,5947.2676
69339,628.9776
98789,2838.3057
45550,6584.934
96031,2502.802
93280,861.25977
68305,808.52716
39706,1214.0834
29231,6471.33
32243,13727.978
16115,15688.91
64984,4634.5117
36893,3250.5215
42797,951.48566
91930,4552.559
52524,949.4471
79837,11160.915
5912,1894.271
31551,11083.802
20090,19668.096
74495,1336.137
57608,16405.625
82111,832.8905
92224,1971.2655
90184,1274.0095
55588,3236.8796
25290,1349.5406
67087,2136.7786
25002,4758.427
37696,11481.799
48889,2826.4907
32794,3529.7607
17683,986.49884
60539,1292.5378
11557,3665.2285
78635,3175.3142
46140,2357.7417
97403,903.48035
59198,775.2613
9641,33996.0
44458,2160.509
39690,971.77997
19065,2961.2385
84675,5884.8564
12266,5505.057
15781,20395.838
21124,3225.6812
68817,1798.1918
94572,1071.3497
33637,902.81586
35619,836.68195
93814,974.01416
42540,11185.295
62207,5837.334
65730,14514.077
65728,9822.814
56955,795.1063
21270,2607.6575
93292,2347.4414
77628,2046.2664
47161,2063.1455
47948,1617.3026
63098,807.8293
26905,21110.125
17932,712.59515
15721,1771.7592
25464,826.6028
97529,4183.388
40016,954.66187
10441,6093.0195
44473,22479.715
81701,1020.8048
54548,1209.2302
86263,1644.9254
76141,27876.264
28804,3521.9395
20799,3350.4563
75452,34830.016
87527,6573.226
86988,19692.607
69873,3957.9656
13733,1846.491
5696,1196.6123
29047,2171.8193
63385,6935.696
4299,2247.0903
41788,12212.99
72233,1784.741
8513,11696.36
83821,1616.1031
54517,1112.0468
16969,6014.8706
58512,2076.725
29959,4258.086
35448,4644.52
69029,12867.69
80190,1011.2374
34923,812.2
93518,9195.071
84147,1052.1847
23628,6209.296
42953,7696.1455
22088,1079.6587
94280,6187.1885
64543,13891.971
62183,14591.074
86333,994.27966
34535,493.2419
95618,1025.8063
5325,725.4831
52480,18688.592
1365,3656.4934
55255,4604.572
48914,846.4997
55557,663.9204
91822,3865.365
42521,4322.9556
45699,969.7233
5456,14568.8
31381,11230.08
7858,1710.8287
15245,951.8795
69525,1681.8746
31103,1050.657
99068,1257.9252
78634,3792.0845
65904,9725.611
47165,736.08356
56795,7155.6675
45448,2910.8284
3502,9585.08
51134,1608.5763
69884,724.78186
74883,25357.87
65974,7299.8486
64931,7242.5713
72362,3574.6804
24617,3624.891
4922,1647.9543
32888,2501.0603
67452,5072.976
13151,1940.2339
85809,22813.041
54460,1904.6526
10889,1055.0635
21799,2193.7915
95432,639.1065
35838,950.73413
48567,1770.9838
32194,5505.6763
12080,9443.914
14400,7011.832
1462,12032.317
53186,3023.054
19581,3639.613
81314,2641.7217
55639,867.77795
17297,7269.0317
39514,25397.172
57549,4755.36
38182,5609.8135
419,17935.316
24182,8600.717
4605,5909.129
42441,13658.947
37833,2486.3538
54555,1013.2241
69283,2574.0498
70561,1629.246
48690,13745.847
41075,15841.362
61315,6137.5757
89733,16358.255
89852,25261.898
92465,14020.3545
26928,4751.217
90245,2042.3322
98447,31489.71
35961,800.47437
23224,2365.751
22610,3792.4172
21250,3067.0837
52479,14536.269
51479,7712.339
48314,3439.993
74419,717.2912
59579,967.38873
24013,738.22595
10986,2406.7927
12467,1262.8298
11106,650.5896
10514,3657.0513
30062,681.8621
83326,2904.467
29151,10843.455
74320,2975.3047
73056,7081.223
61990,7843.135
60861,1482.3748
1605,15994.258
77759,8669.744
82773,18406.398
35736,4334.4316
63008,10007.462
97410,2872.8337
54520,3871.8289
42030,13707.15
62800,852.6561
69638,741.7361
5938,1614.8999
37237,2464.216
58048,10357.066
75702,3751.6746
23437,1240.305
51019,1577.1628
44434,941.8199
12049,3189.5544
21402,3447.8623
95418,863.5215
24839,35297.96
97115,3945.3105
92344,10384.105
15443,2243.647
57844,1471.6498
46338,2747.1577
61819,743.2149
64117,735.4391
26800,1888.2198
63515,11174.377
67227,5872.321
64019,1828.5919
82179,514.9005
42435,14705.093
23083,1278.0253
61365,807.0369
50783,13175.05
40055,1848.4784
6428,3045.7937
88380,5420.226
76676,958.60443
60265,5013.3677
93734,838.27014
60055,1314.6991
73839,2423.3225
71644,808.3286
32615,3248.6125
16275,3874.9688
38595,1981.8232
36444,868.5194
93638,4799.8013
58176,15773.464
33041,3412.1619
32741,1752.1583
83792,3938.1982
33471,33379.242
68263,3508.8513
27471,1010.4749
90440,17117.654
16030,2460.0762
72807,2968.6016
27856,987.26355
45871,4859.447
40640,1173.9255
54257,1142.6918
24603,5862.7524
18005,8822.328
10869,2030.2997
33288,7339.7363
64049,1130.971
89066,1081.9856
44755,1731.8408
25474,1032.6768
78817,5420.9287
48818,26187.127
73415,15677.005
65252,2631.277
1110,5405.5034
62072,1880.7328
29615,6809.0107
25716,4633.981
20129,5022.268
47763,666.3969
16057,5491.895
95685,6072.0786
51884,5078.698
90530,1024.3873
25207,1983.8278
1967,8029.0835
16312,2715.313
99739,4973.6987
588,840.1613
99603,13427.552
41148,2574.779
15550,1186.2765
92082,1247.3624
2178,5052.341
41715,1852.4385
84073,814.8883
173,2693.5527
19531,7711.4565
84627,1203.1962
91826,1915.4818
37647,1129.8385
90386,709.0393
63382,9176.097
10815,11786.41
32964,5680.792
19605,535.15045
2152,814.03046
30778,453.84552
91178,7436.3467
72951,5254.9463
64856,3437.8284
67553,10110.528
82769,1310.455
77401,6213.786
53009,14035.82
14377,5531.8447
1146,4684.654
74406,1796.7501
64338,456.58615
29312,5366.661
34386,10195.366
114,1707.725
85854,7907.439
7524,14730.189
73721,2133.0242
24132,23342.412
94398,3656.326
51614,1241.4655
24037,925.31384
11651,9920.27
6283,15074.731
73966,3002.1096
33265,4372.3784
14640,452.8876
73725,10793.87
50980,1037.4806
66506,7556.2046
67394,617.38495
50779,1297.3127
64798,3695.9697
22224,2838.403
60357,1217.047
89167,5568.961
63175,557.0148
94059,9318.2705
16734,4223.805
29320,1332.8135
81551,1057.9808
152,6181.5854
47453,3760.4434
93072,4919.627
71952,2104.9453
31832,13992.224
90893,1022.18915
90115,1029.3788
43012,14952.77
49933,16653.045
58065,10673.796
76639,1288.337
72685,10802.994
8517,1817.0925
86290,8767.474
57237,7332.2646
56036,10729.274
42978,2590.4631
59326,1263.6371
41439,8053.685
51228,14267.951
11038,3345.0352
94852,1045.7148
88346,2342.6643
37484,29813.291
16598,4036.499
88233,1048.9661
30894,2009.4897
98748,2863.8313
71500,942.26465
84077,1014.394
22737,1951.4795
65554,8191.91
811,2281.367
7050,8715.4375
77518,1724.9097
42116,2599.6572
80490,1070.0121
89670,11231.451
18946,558.00903
57849,4469.7446
28128,14616.338
71914,1066.0809
863,1004.9035
7293,7181.6187
81629,2771.0127
42859,2570.51
18924,707.65515
83394,1261.1124
58612,3720.0586
56149,3339.801
54014,6969.099
90121,753.3963
10772,1799.5402
76955,1808.8401
18302,6860.909
77942,9437.18
11779,1867.2754
47095,1298.0039
46886,3528.6904
43551,14220.568
29310,8036.5757
83381,4358.2153
24859,1645.5547
47012,2180.9414
73978,10141.895
85520,1138.6028
38525,707.2001
51025,2468.671
34930,903.23956
53612,3640.946
82223,3311.9087
46991,1070.9059
32883,479.05978
3116,8176.16
58300,12081.369
20490,12101.133
4048,2094.5386
19146,13380.2295
52749,7704.032
54496,1175.7826
91037,1559.3607
70097,3962.694
83704,4716.941
25425,8090.822
96415,1333.8059
66002,4621.9673
7405,2966.4253
52255,5623.9443
79206,1092.4187
20224,6001.52
12985,2015.4067
17053,1339.8354
46785,4578.5874
15046,9293.812
78128,16596.16
90030,6089.151
11844,2093.4702
53890,898.7658
64330,676.9137
61282,1288.5668
83319,776.78625
3702,1163.4377
40900,4372.028
37321,2151.3843
18194,4616.4697
20172,15737.372
4802,2774.5005
31991,4039.672
44567,2945.5476
11789,1540.6969
78595,963.5584
77777,2471.6438
89921,1112.87
72455,7130.5166
48288,12005.885
63467,24854.79
14094,1240.2867
7021,2493.7747
7096,15365.254
54569,887.2878
11277,4833.5547
22646,26179.236
54505,1111.3729
33395,4406.8647
24169,1064.0911
75146,6435.769
21655,13941.928
59585,3351.5427
29161,3993.4006
14864,10551.575
17395,886.4044
49692,2378.2515
84158,1137.4637
99195,7503.539
21691,3669.5583
96433,1544.8872
31160,916.2717
36706,1271.4175
10064,1558.4211
77952,1682.765
58897,1236.2551
4683,6848.6587
26568,672.5208
80651,11057.935
45967,3150.0027
35629,5486.325
83461,1580.317
29464,3289.8164
60394,3160.2815
14276,1043.6436
25574,20909.402
935,13193.835
87939,16146.319
63791,22223.75
76401,3031.8484
81810,3074.6921
69319,789.57587
25218,2534.9043
68277,1042.5682
9643,4847.893
25261,4490.612
42154,7781.06
28500,461.3655
28265,8350.438
17486,3290.017
32818,2879.197
41252,29462.19
95037,2998.573
26876,2263.9998
46418,12546.09
44659,22980.303
79811,17182.521
42822,2098.4534
38357,2260.2654
6714,2348.1824
1869,1341.8092
26231,3501.33
5674,3564.257
3206,1388.5228
82721,2231.3093
99643,2151.3987
95300,2120.6697
35474,6963.718
78002,4020.6472
9212,6699.9062
1686,8399.703
42374,3601.4873
22703,3011.113
25960,1836.7769
22840,6710.214
21292,15424.538
55798,4505.626
51267,18391.203
89846,2486.5527
13065,4195.83
63689,26751.184
60420,2446.4832
51180,3381.8132
68635,526.86505
85213,1345.8776
62320,9853.551
29389,903.5657
92717,857.43823
64053,6633.037
531,5731.411
81418,12040.72
59169,5714.1323
24531,1950.2906
93253,4316.7676
45890,10713.937
20793,2333.952
13408,8416.35
29657,9666.025
4679,13532.246
95387,3062.6233
95485,2195.6416
31148,3917.3865
60249,3110.9297
17782,15161.497
45780,6517.074
19049,6996.3086
53501,6723.384
12769,4221.574
60473,8414.022
55202,4276.0728
17653,4399.2476
14638,12165.7705
62708,1384.7712
17627,881.7571
34074,1179.5394
83013,2750.9277
24590,14209.29
77428,11342.601
17037,571.42737
37659,5181.5835
78687,3601.604
7681,2482.281
73146,1477.9685
62456,6668.4795
88445,820.8243
72195,1119.1697
44298,2810.3716
12777,643.16425
83131,888.6372
11720,1837.8105
60727,2880.8174
42403,822.7577
38949,13884.527
93498,12497.01
41404,1644.6918
8383,798.31116
96280,1710.0555
43553,5495.919
97649,12472.126
18304,1083.0035
71947,2135.4238
6105,1059.054
44486,460.80835
41989,6274.2383
30618,1831.6027
7645,1022.73566
31256,6941.5454
1164,1932.7949
49419,17383.207
97281,1340.1626
62698,21697.43
84405,5975.66
60635,4054.2224
27650,17763.223
12373,2172.1301
37114,5156.2266
10004,2803.3823
3848,7998.9097
70315,1134.6213
61178,9008.025
26586,12751.661
31435,1232.4606
60196,5048.151
12491,2313.9277
9731,1033.4062
32055,481.39456
86613,2681.7163
76423,2986.786
68137,933.1432
71877,767.67456
39476,3556.129
29514,8880.506
70272,7313.5205
98312,877.6638
15357,16236.094
44707,3522.7861
33171,10983.544
97823,1701.1174
44368,2439.6729
35971,3836.521
36403,2671.7095
957,15166.993
30554,3927.6362
9485,15009.891
85848,1044.4082
11712,23374.848
65228,2009.1123
51219,2734.77
97011,2158.499
20652,463.32034
68246,1625.867
67556,9260.175
81853,2610.0137
61663,1609.0565
95271,9027.771
98918,864.6776
96118,9379.88
84068,1191.1914
91745,13483.089
5132,1220.8402
39192,1248.3472
90535,20271.924
14544,5797.058
67709,15734.881
26812,2125.673
18684,2143.7122
32157,7951.344
22732,20738.139
82121,1219.3351
3003,1063.8699
23756,3734.0984
67758,2947.2812
55725,20755.748
12033,4577.4
44143,5518.861
76370,3632.546
27887,1212.6133
64706,848.3318
93298,3923.885
4774,2326.6138
99223,660.857
19444,12695.723
40869,13284.691
34421,1363.362
55907,2792.538
85503,2750.6497
79889,916.256
64770,1241.302
96830,1348.262
22036,4245.354
43876,1249.3363
6103,2261.8955
435,481.3599
22602,5115.0464
20397,1666.5818
75888,42611.836
34670,27388.025
21730,1312.199
22093,4765.6113
40254,5686.8413
24530,9951.672
56708,8789.19
76127,8055.8667
42244,20361.322
77362,5024.098
25021,3400.9795
30573,868.4747
29040,1375.3274
59175,26376.008
91250,905.2765
36731,9866.132
82922,2480.8325
53387,7231.142
28410,934.82666
60959,1816.0773
7863,7890.7754
41156,7321.783
77585,955.86804
10115,466.62857
31358,4042.6167
63944,3853.6604
90025,660.94836
30491,13559.84
79948,1256.8579
26173,3694.384
61982,543.4291
7749,912.1774
96742,857.5282
49868,25549.148
94692,1799.3738
32817,11332.005
12254,3526.47
43910,739.62476
6462,1642.0337
33378,2616.2861
1338,2518.5403
51943,1123.6968
1218,6098.461
86433,2334.6262
17567,1207.793
34172,10726.226
19538,13461.8125
74941,4078.3508
91317,3838.4973
76691,8937.431
2089,5324.3896
47869,3445.969
53063,5846.036
17116,6972.8086
15772,8814.675
26555,1806.2871
272,1136.2429
17310,812.2829
17956,4491.3145
45494,726.65125
53275,4210.501
97077,8935.47
13195,2966.8835
96377,2913.8474
92785,1623.2858
87899,6898.859
60530,11460.379
8043,11554.759
62,4813.847
54655,8466.229
17911,2056.145
6937,4643.953
83743,674.85364
38065,3407.3037
87233,847.5163
2994,911.6721
19471,3602.2842
24754,485.44974
35826,671.351
11153,8112.8423
37489,1449.214
1559,2126.9587
97147,9203.651
91994,6389.1333
18624,17072.756
34754,682.24396
33874,5482.0576
57724,2965.9473
96179,2864.1536
98562,4807.47
23015,2158.4744
13768,879.15704
9398,10519.0625
84457,4386.637
20361,4742.299
5687,10566.882
19449,1291.8737
67516,455.1877
18082,6876.421
67701,5611.3115
87431,4532.3804
85159,1177.276
27550,967.06775
99283,6801.249
74841,5256.9814
61321,7415.0024
93567,3559.9292
28383,1044.7838
84427,3884.5073
63336,5929.7227
69431,1657.8505
34023,4505.635
48476,1582.9159
64692,1775.7141
81608,844.37195
42915,11015.749
92133,13491.141
57789,6464.619
40854,7074.7163
37902,3909.9292
73904,848.7008
96624,1061.3805
38861,22621.22
29121,1125.115
64978,1425.2787
79978,1790.3582
11237,4607.0225
78167,6265.879
7510,2323.4917
78228,1003.0106
74577,8133.1694
89182,6356.3755
6638,10535.949
14297,1636.718
3540,16183.317
16543,879.8209
17878,7090.143
1902,24313.738
54235,3678.2546
51314,916.75946
88850,5195.8745
69850,6301.7993
77260,2323.589
31817,12465.134
56220,11042.401
16239,2753.836
73135,15052.608
65861,12040.697
64940,8821.94
26705,902.49475
87394,1495.1528
52250,1650.3779
58369,4565.3413
32136,6785.3247
19561,1994.5308
16722,7074.541
84695,2116.5984
32809,4158.5034
3470,1060.567
9054,8030.0483
37457,737.05994
89138,3737.3406
91290,7029.5615
6952,3189.457
32156,924.897
80077,4657.214
13235,2180.0474
67285,2656.7039
60525,3744.1116
53479,6767.643
70369,8044.535
16624,5901.3345
92805,1127.0028
46602,3902.0544
50873,5126.679
63923,665.97314
9230,3916.3257
65334,561.17395
18686,3296.3801
88038,1538.427
42065,5574.0938
99825,1229.9965
78460,1017.8943
77566,837.27106
92606,12287.808
60596,3093.9468
67768,1153.8478
52607,1299.8137
12786,1935.3385
35633,2322.5989
83813,2715.5173
37640,970.643
37117,4138.437
32233,25928.78
24907,2366.4978
12623,1892.8589
52652,987.7542
25447,1447.2542
48432,743.0108
86302,2060.3281
30279,4747.3667
78253,1139.4468
70510,2024.756
44223,4452.344
27517,6131.176
81236,16663.307
65418,818.6857
73862,1810.5953
60867,16110.727
81403,1345.5554
9103,6529.9395
48764,752.01013
87592,10203.07
38911,7137.1157
35832,4488.2744
16997,643.2578
40469,747.9822
91058,6531.9326
10343,5220.1816
69174,2064.6296
42640,15833.055
76818,957.99255
86291,1934.6003
74103,2359.6763
59776,19321.26
3371,3929.8093
43993,30804.17
98986,4144.701
96553,8198.616
21331,1141.6439
4777,4958.8555
65818,5512.191
33533,6238.88
44491,489.3995
33868,770.66626
17323,455.1031
85965,23851.793
74893,963.08435
12506,1668.7861
43722,3928.5354
58488,5245.693
18491,8635.417
72190,2724.3914
28430,5176.348
36822,5657.328
3334,26588.861
42896,2906.7893
18715,2313.566
32106,3657.9023
47065,684.6709
37761,1741.9235
55320,1423.3329
73745,3264.5947
62737,11281.454
70019,3937.5225
43203,866.7983
66047,11895.244
40540,3391.4507
1757,15900.876
5899,9648.674
52498,13420.485
88988,14599.704
43159,3606.815
39373,2915.9407
23250,1748.3142
77995,9712.523
59170,699.2733
30388,1101.7087
52765,1121.4802
90704,39109.754
72397,843.9638
25440,1553.5184
19765,2506.679
65226,1992.4832
59003,651.4259
29397,14139.7
81741,1199.3937
43295,7324.0176
87145,7744.208
66440,1783.6826
33879,22229.602
20713,5906.571
54283,3997.577
57538,12346.187
27963,6985.961
73803,10948.99
57564,759.6297
96773,1478.6628
88841,9948.161
63444,7876.5806
39126,3364.673
36496,26531.717
91877,5038.57
60026,2854.781
9224,860.74243
1347,1413.8984
99808,1390.8998
12421,12891.544
65280,970.2728
78912,972.98737
19410,5712.661
30498,1366.2223
67090,12628.365
18568,5749.751
40565,5087.3267
23732,5888.101
8245,17619.945
7673,5462.2163
90179,943.15424
67716,456.22705
72769,5095.8823
40492,7351.197
96810,15543.498
57540,16600.21
6355,8554.612
5315,10759.728
94173,2490.395
93121,6432.1978
34578,3535.3127
12586,5002.9746
78819,3003.341
20779,1940.1913
23300,470.8563
1953,943.2869
22411,2914.506
6432,7406.5923
62370,5340.0215
23272,2344.2937
607,966.6394
58855,2973.8323
87994,2860.122
48075,7554.7056
97222,1689.1692
39929,4424.1123
2160,1679.8003
22793,3818.3215
75326,4762.2217
53041,3829.7363
40969,822.1259
12205,5634.638
3878,829.7478
29606,1934.3163
84066,465.88885
23946,19178.654
45278,4905.0386
86821,1519.1732
6671,14102.208
56169,29844.469
25256,796.8093
20016,11874.095
54800,810.85645
77917,11704.283
21001,2454.5317
2119,4774.1265
41636,6632.215
1916,798.40216
27759,5559.8125
14751,2019.892
18577,6162.926
82384,1330.53
60509,992.70026
83436,819.52466
13227,6724.7563
31534,1611.7135
37012,1639.5348
90899,24539.092
84634,4368.352
20504,801.90204
5679,3450.823
52728,4784.674
37290,7554.3164
78277,4058.1062
77472,948.2354
73600,8991.752
14555,1982.0974
57905,14214.223
57652,12566.614
50748,3061.6597
32496,8851.774
78843,713.6374
66838,2453.034
61556,3926.76
51439,1725.186
78925,3140.698
82995,1077.4668
56776,5957.372
87034,6964.3423
71679,3535.1172
1881,2115.5693
30093,734.9798
52519,2810.2993
