Id,Predicted
26933,2930.45
9766,2307.7166
33365,1210.7148
30990,6099.3506
72371,17213.422
4282,7064.922
23524,13705.723
31257,3627.368
66714,2098.7031
56490,11511.643
7818,683.72144
63888,1754.0479
1905,2854.5168
92844,2794.2695
17958,3425.3574
62398,838.30383
43920,6287.4834
50227,4836.1665
70500,2104.0344
30726,7660.629
82188,3882.0256
5833,2121.7476
18291,3617.5273
11573,2170.3564
24205,2237.2322
42014,984.74
30604,2093.463
15956,16494.57
10517,3855.2227
49244,4976.5205
41921,5758.5547
23183,1689.338
89877,2015.0931
67503,2592.5923
6551,7224.0527
95970,8110.186
5284,13614.832
48245,1187.6626
16709,2460.7334
87709,917.6264
72207,332.29245
56127,1205.22
90817,1223.9902
2275,2093.3904
48481,1736.2281
28898,7912.683
12082,2329.2954
91305,425.1737
50579,568.94727
50171,2021.4711
50945,5581.107
55564,840.63885
36618,6958.5815
83531,1315.12
76580,15926.861
32447,17944.875
75791,6140.633
49255,967.7729
65470,2890.2417
71245,802.2678
45061,4598.3623
76636,1672.9336
79508,5621.804
33428,13553.932
3181,926.9042
12771,9187.857
2184,944.3238
97817,12249.776
91023,958.45844
8832,6424.093
23099,3243.0679
37217,1219.9011
51428,6111.3574
78076,2592.9648
88424,5461.867
90949,1443.0337
77776,3261.6506
23438,2088.7856
99526,4814.9517
28838,9964.213
15090,6730.6387
48809,1038.56
88074,4761.4243
85859,1022.18823
85654,2373.5908
60218,1118.6833
79417,5314.9453
18012,4799.057
37314,11877.673
39872,8224.12
17914,811.04974
17427,286.90353
78995,2144.5398
32976,1702.5122
16689,6258.0566
58965,3404.8838
98197,13733.436
14238,3169.9033
93143,4318.1685
20096,1000.39746
97234,8759.708
51795,12586.34
81642,3295.5752
95487,1721.8054
91998,2495.9658
9594,13275.3545
12894,6285.521
14009,13212.305
93353,4459.2764
62905,1551.1469
15464,2160.8452
49997,5485.945
32853,1664.6646
89064,2218.8293
74049,2992.8816
24288,1142.0945
29570,6586.233
11870,3210.4868
43601,1328.8059
62508,899.4563
43267,9783.833
93985,2685.04
42933,2196.9211
36138,8252.878
47529,4350.8447
45386,2674.0325
66172,4022.8818
88517,829.887
12783,2570.8916
64133,13830.699
33981,921.61865
22713,2880.2969
19744,2558.928
23667,1040.9664
28922,2434.9631
54007,9123.997
57812,3052.5195
38910,2716.5105
41099,869.0966
86660,6406.844
60383,18304.525
40660,3254.6514
15187,689.01855
58836,871.3075
63571,2302.237
96435,9940.498
40942,812.1854
42947,1283.8339
2580,2488.061
87261,17246.773
28973,596.9608
44408,1030.418
58118,10765.833
49112,1512.265
50696,17728.133
79833,5438.808
36135,4858.1475
36997,1064.9761
30993,16982.3
36551,1510.9779
67347,946.84125
8273,9279.064
32182,1824.4612
18829,5698.761
81507,2950.1675
73768,551.562
53254,3227.2415
20703,3006.9185
48462,7742.7793
71302,2808.8862
64642,1234.1757
7058,1369.7865
18116,13786.437
64694,2924.4827
4428,2749.565
94920,16887.484
71009,2361.0693
66835,15390.537
12061,1514.0818
51990,4967.3726
41487,443.9993
89259,16426.535
2265,670.56635
12490,878.06
87306,7941.54
46263,830.0924
10482,12835.864
88595,3622.867
29850,1808.737
4399,1737.751
11493,5459.629
41069,7564.3945
16957,1047.9465
86412,5761.453
50962,1480.5594
34406,1494.4823
70529,655.6769
11868,4052.1296
49377,11294.766
99072,658.821
36883,1342.9625
17222,1664.8057
11586,12702.177
31496,5528.9785
74000,10083.749
70212,1288.5537
21583,1766.9648
78361,802.5494
51553,2193.5103
32659,1398.6279
63279,954.4675
33199,1717.9475
17217,857.60583
41751,14702.325
49914,4733.7734
15540,854.9589
26149,1458.0057
53413,951.48267
20225,1012.98895
8543,2983.502
89597,7299.555
50918,14628.056
2688,2458.4014
45304,7457.7744
84087,10703.616
57065,8558.889
38179,1296.9325
48077,1949.0115
61532,4200.218
93348,2695.1846
58301,10158.199
67067,7578.3125
24714,5205.032
9235,10433.385
46934,2140.3127
74959,14563.9375
75863,1642.2156
898,10690.912
34143,3189.0598
15253,1320.2715
92354,4023.1924
15381,4901.975
1024,1849.171
45605,6594.5454
22557,2272.3076
54717,2918.4453
80891,9460.887
74561,1515.5438
30555,12664.682
50332,5278.1323
80994,8128.195
81638,1888.0109
60278,6643.8926
15108,9520.085
22012,18694.273
37916,14141.766
51779,4211.94
88272,11751.115
71545,2538.9995
88458,1489.2643
17438,1193.1245
47856,1134.3596
38519,9406.721
83276,5418.9746
50252,4077.5327
75541,2392.3535
19719,1191.9158
63445,17663.848
21089,2504.1738
49463,9022.386
99248,5482.524
92833,2062.751
8992,7322.411
97725,4412.0205
87439,960.9386
61274,1991.3457
29035,2889.321
75572,1652.0048
33357,1642.4375
73608,786.27625
79549,825.3591
10021,1026.2223
84456,1213.23
78324,827.20026
77238,4594.5493
61897,7793.6094
14454,3835.8325
79981,4658.378
58924,2155.8433
50243,10215.368
3480,1160.1465
25032,3797.1858
4331,1435.2218
6425,299.4939
27197,1629.6011
74573,8336.532
39371,1048.4713
76264,2754.3384
16637,5987.933
24004,4912.386
66709,1155.0347
62218,10495.647
66483,15875.194
54344,837.83105
8193,775.3458
67759,9882.582
26435,5830.052
91974,2467.1265
46770,897.97833
13106,4853.987
58801,3311.8853
73538,4302.5854
1018,3466.062
28266,4370.8394
85984,17803.223
95900,1361.6534
96382,9528.023
28365,11754.74
2958,1059.9479
67622,3873.64
51036,1341.5289
86195,15090.1875
96879,14708.488
8645,1687.5326
53011,2938.3704
94500,1216.8518
35851,4866.0767
46043,7984.951
50926,17294.797
3463,3798.101
7677,13423.293
22261,17176.701
92339,5226.377
2358,4222.3335
91497,891.63367
95176,665.339
21431,7197.439
64508,4590.0566
31760,913.1777
55746,8293.354
41506,17363.523
59692,1544.3481
27453,2304.9707
51020,18605.438
78950,1972.476
62031,210.2446
23664,1513.998
58373,2369.5432
86216,1108.9639
88014,16067.741
39436,1018.07886
55568,3641.833
99315,4325.302
57522,2153.8389
95072,5776.7734
62076,9574.21
17454,6831.449
5540,17585.309
29092,5502.651
27157,2058.1199
36901,3839.9824
50487,934.86786
52754,778.96655
97968,8770.091
32339,4452.208
12151,1689.3591
11001,843.54004
32486,10042.183
5436,5511.581
96567,5995.214
24502,2486.6694
62991,2470.606
74898,3242.515
7772,12723.256
31432,1015.03577
24014,6208.3154
45190,1048.8748
79636,9794.917
80676,1350.0583
7378,18250.512
64343,4955.491
82191,991.9674
2134,3416.8074
98589,8347.189
41215,702.69385
35049,1220.1062
1926,693.1277
83504,7939.754
6466,4347.9097
62098,5101.0835
6247,9396.555
33024,2445.7778
78770,1749.4402
2627,2614.3892
26901,1058.7338
32497,2106.2307
84904,5743.961
87908,1198.5558
86469,2104.4114
45399,2947.8633
96941,809.71924
5449,16650.71
93391,17562.633
7031,7244.3745
6179,1090.2554
30699,17072.8
5216,5212.1
16554,747.36053
83426,1049.5227
2658,867.0968
71924,4677.4106
38346,1824.0408
48433,862.62274
5141,4407.926
45257,2602.3242
98670,7622.743
26556,3038.1885
17957,10286.687
21902,6067.057
26669,13950.552
63230,3318.5525
85677,2662.8418
99307,2775.4565
25968,5045.4893
2436,971.9943
16570,4190.399
38154,1183.9906
4743,11412.029
56605,1304.5364
29156,978.76917
26484,1567.9423
7944,5861.322
33329,2621.0474
8111,10382.243
84197,9783.264
54118,5829.8696
63147,11590.55
52786,949.73755
86739,729.2989
35471,5418.4556
73381,3105.9402
67419,17123.191
818,1235.0446
50052,4585.8984
57870,4297.967
50449,4157.2607
87725,3249.0205
65329,2661.8394
21456,15596.673
56844,3104.2524
56842,2226.657
39381,2188.1936
1487,10318.144
78448,954.8572
65503,8066.4014
25690,18545.729
21616,821.0904
67845,1399.5598
53918,1453.0918
77262,2209.8704
70127,5135.522
52738,1144.6877
70462,6433.9023
11315,4897.6074
71563,6992.4453
4483,3271.9812
60030,3807.7544
86800,1785.0679
72038,956.0709
88279,1232.1638
99666,5283.7627
90520,4479.981
65571,7285.764
29041,10535.729
23924,549.07544
29910,4289.596
83733,7852.36
84136,-69.33719
35505,1134.5598
55043,882.76306
67863,3218.419
57097,5030.9297
14152,2585.3396
28579,16892.21
73424,1433.3962
79444,17115.21
63463,9941.805
95026,978.3941
21225,7563.0073
75527,1153.9575
54351,998.38214
79771,2262.473
93125,1397.4644
67336,640.8516
79356,15761.618
70968,1312.3401
430,10336.462
23394,8836.527
42110,1945.296
96874,12338.545
85783,3220.2544
11199,4045.7063
67383,18469.518
63565,13958.479
20048,2744.1982
71580,857.9533
31451,1101.3223
16764,7178.891
99867,2123.2805
8983,2369.531
63414,2125.1294
92977,2939.1484
98451,1380.5011
64878,9545.372
55530,18206.59
67685,742.481
75491,4314.0005
42515,822.24695
40405,3705.8157
86669,7706.333
45233,3464.2646
5234,3639.897
47811,1193.3466
75622,8888.558
27031,288.58563
769,2442.284
25930,8109.6357
68768,7278.158
39120,479.93304
92283,1934.1195
3209,901.6807
5959,10058.341
29358,1907.5015
86915,730.5619
83830,11692.906
94752,711.7144
68020,769.5335
46737,5676.6284
9331,1882.3405
40894,3723.3867
15021,10642.844
41553,830.3482
46166,8532.111
17558,11860.404
94302,11791.299
1405,2118.8108
9156,2354.9626
77515,1816.3193
43228,8374.564
89467,1070.0066
54233,14615.979
75030,848.1555
47323,1051.1042
72456,5706.139
24596,9962.821
93380,1176.9867
28939,2549.2568
57658,1307.041
29120,2043.8369
53613,4320.7334
43746,6111.8716
42628,911.6427
95350,13776.926
69036,15820.104
50638,5408.5854
13671,8863.771
45087,743.4158
30073,3401.6174
55611,1731.9166
30589,1139.5636
11051,2342.6414
79553,1684.1995
19696,1363.9432
35739,2149.0415
67162,129.03903
76801,6907.4453
61206,3858.049
1726,7407.6475
93918,1246.2637
52389,2081.499
49967,815.6791
74272,4790.631
35738,2105.516
42594,6128.5957
53331,5069.2734
5040,15776.829
55240,2642.627
61743,16020.137
36011,1152.4215
93106,3054.6274
79182,1125.6615
26187,13383.668
14842,2501.6392
9190,5393.491
3219,1467.8738
66595,3148.4644
25348,867.4469
21940,11134.567
90508,3494.0322
98545,786.07416
5738,4460.19
2939,17374.824
77642,1430.74
22082,3078.5134
51686,1696.9309
31007,2331.3113
79372,8209.646
58742,1050.7289
39113,2435.798
73629,10896.939
66583,904.49274
23963,1349.0382
59488,10935.775
12301,6151.626
37700,10851.497
84585,925.3249
77214,2332.1572
24295,760.42114
69306,1720.6675
98965,768.58997
93282,7009.882
36021,841.4498
37509,2704.1157
63287,774.4309
30282,363.8499
65939,1424.0619
27801,2031.5878
783,2350.0679
70880,139.25931
57841,774.3646
52448,5018.88
19091,7742.1284
56473,2950.4575
57313,2761.608
43987,8276.197
71624,4937.6504
28251,1552.7688
83058,255.4762
16653,13903.827
81029,7443.2607
75039,1038.008
62740,1705.8447
65932,-76.270805
78117,1325.9309
19901,918.8992
13260,1049.2222
61418,18648.217
66983,13274.143
43334,5190.9707
4457,3897.6558
28067,4716.071
33798,8116.2334
6348,667.40796
35918,14920.26
89376,4675.3267
396,830.55457
70698,1683.6357
35849,12424.558
66512,4086.9353
74963,4692.696
52931,10618.637
2441,5252.632
37536,3773.7097
58265,5176.9507
83659,3070.176
29592,10402.444
61705,12465.899
34236,5167.826
69103,1693.1666
20898,2347.3303
14465,5015.232
41596,1039.1096
66551,11769.182
90013,903.391
12298,764.4828
28443,8324.291
50248,1178.5438
2639,2098.197
42238,1483.5758
97850,12972.003
18270,17488.516
71276,6651.538
29482,2593.4216
70259,5089.0254
34343,4726.172
5367,18422.527
18035,2984.4526
21716,833.39655
91488,1327.7502
58525,2318.4363
2754,8579.82
25886,1023.2849
24622,12522.4
60776,12302.285
97168,4490.0405
94816,2679.0327
76016,3945.0862
99535,2484.2324
94005,812.7412
39385,13743.053
98519,6291.502
47098,11668.494
36652,5228.276
50814,661.9124
42187,6344.0967
35929,769.16205
57060,893.7881
28003,1864.7106
30147,2931.231
24138,2494.3992
71036,7320.9624
20601,1187.6727
9267,541.40796
68019,3749.3308
31972,1339.3107
89757,16878.197
66132,4073.1394
26995,1971.3757
77962,4165.9346
2988,6110.8145
8592,5791.347
38068,903.771
63138,18827.004
68299,12121.764
43973,5746.963
7315,2176.0344
32211,2599.782
81691,2202.1978
80722,477.29254
40198,5602.144
32021,989.42505
57196,2283.3096
92415,14168.535
20432,1483.5784
31107,4820.568
5822,5542.3423
91045,1796.5367
42929,964.7396
39012,835.1243
96451,11630.463
9620,1386.9471
17452,2348.0452
12723,3768.9382
18496,1492.5352
1310,6511.241
48765,17049.402
81476,4564.0845
56253,1013.5432
41796,807.8507
41266,18044.94
32226,3267.5222
86840,16360.607
50602,3182.0146
4477,3891.3833
29179,2270.0244
19629,4014.1992
23033,9867.34
43353,13285.732
86676,6464.135
84157,4987.788
67924,2086.2778
82270,970.69354
65002,1849.1982
70289,5637.8887
29097,1469.627
9752,1217.8925
99506,10665.422
91097,1102.9899
66995,1183.2455
76941,5203.034
65561,19022.686
40121,4114.8633
52615,17734.096
89316,12880.658
89690,785.5575
4786,537.57355
38978,756.30524
55953,1122.4233
93166,2670.9226
11285,16271.117
89325,6167.578
96065,9281.627
24411,4519.3174
55718,1579.5946
58536,2064.0142
15553,957.117
9352,9251.422
78940,1360.0902
83312,2549.2864
48503,15958.809
29503,9385.139
15579,5200.3413
53293,1140.5269
43710,5361.987
25632,5093.634
30502,1994.7242
10537,3461.3088
79251,8614.382
16459,6542.63
82244,4096.268
86920,18446.379
14253,1203.4833
18683,5948.339
12666,1653.5922
99260,794.35693
4819,2651.098
60788,5604.983
77234,12309.704
61293,1016.44116
16329,4170.417
80872,4401.776
16350,3153.932
67195,12771.604
56040,950.0993
97838,1187.0233
7913,2698.6558
24825,3133.0479
74313,13534.332
16283,790.35864
93388,16166.0
45724,12468.508
55744,13447.077
57937,13060.192
20483,5466.452
26140,6236.781
46864,7279.468
36015,18260.629
90999,1167.9291
12843,4877.713
60862,4858.842
88176,2390.5967
24197,5185.5347
53629,2018.0315
18229,3961.2458
22814,4001.484
16808,6592.543
5099,1224.8097
61449,9718.028
60644,1945.8348
36658,19242.324
87978,5414.282
99457,2835.7864
92731,2380.6096
59580,4975.386
7168,1167.4596
93525,2312.349
10144,1029.4672
58788,4330.776
27840,4364.8916
48644,5324.3887
28628,2838.587
17816,4123.295
88899,5719.417
75534,1298.8785
43540,2140.6543
28514,4605.231
63784,2180.0159
23439,2312.7666
56668,4336.907
39995,15985.137
72259,3427.4702
42783,2811.1077
8638,2234.9587
38772,14262.429
27892,2308.4329
52244,1001.4752
36245,6584.984
23968,3974.8093
58110,1822.544
41712,14394.259
62779,5692.737
65887,6878.8687
7610,1133.0588
21471,8804.619
85106,1039.5345
86355,947.3655
11684,16418.54
86899,1949.3998
27154,16169.686
82248,6768.796
91240,829.6921
82584,934.78973
61352,935.4434
38098,7326.7236
37189,621.8405
74771,1793.032
22804,1336.8257
1524,1318.8384
91377,2553.9707
16984,12895.791
8903,10620.941
52546,3228.0974
27286,7241.657
17254,2031.6478
97458,5045.365
75403,9726.786
87974,1144.8807
58063,6663.514
10930,2536.6367
610,8884.548
36671,3271.6
72260,3145.35
47531,8625.136
4913,1998.0038
88548,3028.9712
52015,1388.9105
30958,731.3008
75287,2389.2678
44247,2282.8887
65641,15928.09
97731,3309.776
96488,16964.246
41724,2421.3828
93842,4255.2495
42881,3891.4832
51637,2273.1914
13732,5793.669
76548,3076.0996
58792,1906.229
49462,2444.4617
13927,3071.84
17823,2155.4475
85628,3618.7908
31918,972.73804
42453,2892.6367
41267,9801.351
31083,4318.3213
88621,10879.827
37805,3809.071
38506,1279.1667
59608,2638.9207
19808,2134.9854
18094,2639.5627
53301,11021.67
15391,1857.376
78308,1399.8561
20721,2521.216
66797,2113.0923
67401,618.93115
86294,9205.618
40886,11667.172
4886,4017.7925
76726,3020.2058
70938,2277.0967
60984,1434.5969
83682,1985.1672
28358,1914.3344
65793,3793.2231
36365,5574.7
64857,17641.646
59491,2603.8345
31036,12037.699
43379,8160.174
99136,1118.0775
41966,660.3044
89334,3019.2114
82494,7002.8076
87680,5056.3525
42501,10895.706
87151,1382.9653
65060,3937.7236
91729,13161.219
81503,938.8877
23159,1060.5503
31022,13354.272
30121,15365.927
98387,1224.4244
89938,888.5706
28856,1112.5613
17206,11387.967
53443,16199.297
44027,1569.3088
77792,1176.625
87067,6072.1533
10680,1501.7488
16462,9103.693
60273,9414.947
1533,707.2948
23876,868.3797
25073,7976.027
33915,1918.3508
66119,425.23312
76298,1630.7098
16318,2114.1326
7935,1671.8456
35747,2430.4497
52589,4034.041
9871,5166.7515
83604,2359.6611
54080,4232.91
11339,1082.9304
47004,3295.192
23719,2222.166
40005,4786.98
93807,1661.0914
36674,1547.5684
92195,2119.3955
13352,2095.4146
68972,18047.059
41146,1391.1255
20214,4093.5127
72194,15935.417
33185,4573.1475
252,1973.2654
43047,4683.8496
69575,1703.3989
39227,1344.8667
75264,12346.486
55491,1020.1898
47351,6986.952
37841,4672.85
52138,796.254
44985,13436.181
72255,7722.1113
34207,17378.668
41250,2375.9878
31410,999.7898
8546,17270.102
92905,4211.135
7614,2233.3384
21910,2581.0437
849,4054.979
31700,1085.9022
15078,13660.477
37231,3893.039
78547,15765.197
35745,4394.233
16753,3986.1423
26802,6941.5117
57751,1125.5037
85877,452.3012
68446,3756.15
80353,2363.166
84664,1557.1956
28525,18194.484
62849,1070.9216
29187,796.5209
4383,4856.617
75221,4133.767
1438,4650.4136
65149,1223.8021
98559,997.83984
97412,2966.1987
97781,1129.1849
57557,5949.505
14982,8175.2773
97872,1447.7224
60698,2608.8218
84805,18080.87
28163,3168.8884
37383,1504.7075
53028,261.69565
42750,3860.3674
46295,-71.398026
41846,2950.5083
52315,8270.808
57804,2193.3289
84546,1263.6035
46813,2295.3833
86725,4208.1953
64088,1051.7311
4393,4203.056
62498,2466.8513
81193,4249.459
67188,15324.62
58325,2886.7327
56524,5635.953
65960,4610.161
73262,776.8713
12070,11975.111
17933,7746.8276
95015,15383.227
43951,4738.5684
34345,1965.8267
46358,5359.5103
73069,13493.052
72726,1937.1655
70103,18658.266
16862,17399.027
13785,1560.8635
19985,5961.1797
84362,1162.1499
64308,1915.4211
61598,15722.326
11099,2055.229
75031,8529.093
90143,5824.4146
47685,2456.52
54223,1803.0991
61884,920.90894
1585,16059.131
90309,10543.17
90151,5654.7407
56843,13616.923
62532,1854.6766
84086,3833.5586
78381,1128.848
67432,9047.174
33050,2168.7253
80343,16058.666
57547,5942.833
28036,1570.6128
77956,14971.788
71688,6631.4243
50432,2528.6377
5802,3614.188
78590,923.7021
38171,2742.052
40232,1941.1367
95864,4894.8813
52245,17236.29
37073,9032.811
81544,3741.2456
96062,628.36523
97319,858.72797
80818,248.76003
82512,907.514
56442,11866.058
85447,9200.373
87387,1071.6738
90017,760.84033
21406,1387.935
56223,2245.0764
97278,1243.8699
27314,2088.5193
84271,6532.9756
78662,5094.698
1482,3337.8337
1952,1809.5947
65564,1058.7345
93477,5077.874
24446,5708.4873
1569,2627.9766
8142,9359.835
31470,1088.7274
8911,9405.92
19657,3541.064
10381,10506.912
19329,1372.8159
18987,1722.025
30671,11511.385
30499,828.8493
37396,15362.421
56598,2454.1523
12117,2287.13
97560,1048.5835
77703,2001.6407
39542,8616.469
47190,15085.128
66372,10671.694
96795,1051.0306
41507,2596.1597
17282,1063.4889
86999,1330.8911
86322,14083.457
84808,5334.6514
21444,2440.1165
10362,3039.2075
58903,2510.9749
81235,5070.7305
60787,16720.338
49161,1229.0574
60840,1377.9597
85480,12756.306
75776,14260.993
96330,1350.0477
52224,1247.6492
48819,6948.919
43229,1216.4867
50975,1497.4758
16948,699.832
37776,18159.475
38423,4125.6846
85075,9671.7705
56062,931.27014
79330,990.86304
32205,2490.0554
70914,9881.78
88079,2771.852
87016,5409.352
57704,1110.4984
78616,884.7963
48030,10624.76
85267,7104.506
55779,6414.8564
42758,5819.2397
55132,9391.26
61601,10131.143
10760,2881.4238
45774,9728.381
47052,3950.7163
99817,10611.057
92641,18653.977
17482,1596.0631
37851,14592.186
93579,2568.5027
24105,1280.3501
54417,2076.6719
77923,4866.199
45977,2377.8677
24126,2815.38
35672,1717.6683
11327,7667.946
58764,4219.535
73257,3820.1968
34144,3211.481
85295,4875.141
18872,945.62506
51766,10196.294
31675,977.9785
44966,13899.879
83386,993.35834
23953,1207.1042
23725,694.9772
23881,6797.0522
64421,17675.59
66355,5341.7554
46015,3409.0767
14894,2181.4727
6959,1205.0452
72074,4172.623
85547,5089.576
44660,1005.30566
23937,4145.685
26013,3276.7788
85469,8426.197
60237,824.62415
29299,7284.79
33791,883.06824
13177,1651.5056
31895,3507.3076
95507,7321.9976
96921,2577.69
66731,1084.4392
28190,1263.6327
81216,4973.7017
24656,2113.6094
11946,974.34296
7910,12636.217
64560,2596.192
78929,807.573
84085,1784.9573
33332,3946.004
59624,6475.5444
95325,904.859
12039,948.8055
93296,1941.4218
42135,793.3225
29,5027.165
33270,20669.469
81494,834.64984
58175,1038.4792
76312,824.76935
78099,3002.0137
66617,6737.459
375,6422.6084
96811,2031.7739
36333,7043.1016
89493,15636.699
24928,2918.0337
15605,13726.447
98343,4269.9893
19678,16825.52
87610,4301.865
41792,736.10645
85088,900.0895
15603,3608.756
69923,1004.84595
67102,2551.5925
27187,79.28428
15938,2024.809
45014,414.58987
38205,2723.1953
60434,515.1818
99114,3635.2278
34230,1710.282
59172,2801.7832
58540,1399.6426
69351,1889.1338
15855,1431.196
46544,847.88586
60027,562.4728
60184,14598.852
77603,14638.754
45867,3743.1084
39111,7949.0654
9988,831.5561
529,7803.8105
5637,3629.417
60686,1517.9596
43190,1133.4688
92115,19545.229
10472,2382.856
31682,999.94574
241,882.0223
34545,4978.199
8839,967.29614
20054,2773.3796
5074,733.9531
6424,969.601
974,2258.761
8174,4807.7837
76047,5975.157
39486,8499.116
18460,905.6871
86785,12875.336
8570,1438.5015
12507,12154.943
97705,393.17584
63370,1236.7184
2276,951.29285
85730,3417.9404
81447,4302.5186
50832,3708.1572
52862,2087.5757
96199,1212.1006
80881,8453.747
97873,1104.7202
50317,534.87476
94106,2493.8115
74591,11837.291
40885,2036.642
21272,903.20447
19391,16195.158
89338,2148.4316
38801,11897.058
43633,6153.3027
11460,16000.953
12548,12663.807
19515,1347.2568
55166,4150.9917
510,1075.0983
43624,2608.4583
68506,2432.0112
22690,1773.5487
9834,1690.08
60393,10343.828
49661,1277.3826
89645,18738.957
60494,1172.1964
8783,2240.663
98917,4260.7856
862,11250.781
72583,2537.36
57276,1909.955
47594,3557.856
53417,772.19836
55558,17913.664
74012,3876.4148
80420,731.43207
38868,2094.462
53141,4061.693
58142,2171.9297
8885,11658.352
72471,981.8937
63507,926.30865
12161,6651.468
15015,1613.6404
84836,8817.692
58471,1050.9886
70267,886.83417
97552,3203.9038
75771,9800.774
52223,2843.6296
55981,1062.9066
9634,1207.4274
5660,16960.596
19345,7779.9517
60685,5488.635
4042,4278.232
48291,9497.846
55632,227.50487
13772,853.3902
30739,17897.434
65593,15877.796
92726,1602.1633
33527,2278.9634
7945,952.078
50537,7669.6777
69704,1668.5667
1893,1197.868
19328,9284.243
48836,966.47974
95354,1021.2379
16585,1109.1711
7859,650.335
76353,2197.5276
25512,1779.0552
9085,1096.8529
22024,1043.8901
18409,1840.9805
44672,4041.6619
17278,9202.546
17135,5426.9497
9938,16722.057
17441,1479.3032
63953,1877.0898
9939,10042.028
93361,2917.1533
78992,1586.6389
96884,1303.6141
23436,1086.6605
86486,3285.5938
32457,6307.7153
76325,2386.624
95285,4068.3684
88485,4956.1562
14541,5186.1465
38362,5725.9536
9541,827.0784
1808,2559.2769
82150,17277.55
26676,4234.653
64134,4209.7354
94582,12191.157
22286,1188.7174
33645,632.5717
13403,1161.0526
7704,3659.8997
39759,1812.4451
31240,1046.4858
78631,11150.827
451,4565.9917
54475,1353.746
70154,5193.719
52731,8637.3125
47395,1797.1005
28549,6002.26
33056,2744.4397
96289,13319.816
28063,3228.56
99898,7632.404
74919,15726.878
86482,1894.179
52910,775.4791
70821,3392.0098
94594,16772.602
63559,852.8728
47281,4777.175
12975,3137.909
5921,9128.81
40667,13322.293
24449,7043.8164
19495,2209.9043
26183,14057.884
20316,2557.2058
7636,5123.0854
98643,982.53625
3460,3924.4966
17659,3732.0054
28778,5710.7285
10953,1655.9204
9773,13099.227
97858,1291.601
58386,3252.9834
51662,1097.9701
89197,2823.6174
67901,979.69434
75190,2301.7373
1037,11381.03
17351,4476.872
38792,2949.9255
87985,5303.5576
62422,2382.9778
91316,9644.848
77919,5520.6416
38811,3327.983
71917,1147.3615
81132,5123.3486
65166,2552.1296
70378,2639.6978
57852,1265.7365
51050,4451.3896
43169,3333.3728
80942,16293.104
54905,4648.386
75120,3819.8813
78175,2432.2834
24566,724.8982
99412,1061.8885
32490,1146.8727
31784,8044.398
93831,5037.5205
65018,6420.666
35809,13257.372
82659,12058.169
56130,3625.6455
78162,6969.496
45905,11887.922
75289,5355.3213
21333,3466.0908
72332,4569.1104
78157,16642.39
98431,18565.074
61177,3769.7266
53321,3587.3262
58207,1090.1447
46536,5853.95
49094,4342.8145
2581,3797.772
66826,3035.3901
4094,6204.3657
92955,10104.054
25962,1646.8411
77548,14482.449
10569,1206.8125
3832,866.8692
63514,2314.4805
45946,3755.095
21838,2140.8904
44652,3573.0364
14598,14116.101
85491,2170.8882
19462,17214.021
81152,1014.9374
6088,3242.6821
36548,3153.412
28599,4150.8384
96820,9630.396
78809,1281.0848
33585,1289.1406
51438,8523.56
27164,843.36487
89080,1167.435
96629,9126.866
20674,3821.0918
75540,819.5315
8019,9765.022
69822,1055.7107
79288,18602.75
5862,485.6041
92707,2162.8835
53292,1223.1897
70243,6049.9854
35267,7488.831
54562,5036.757
77016,817.18835
49654,10827.666
49938,3754.914
84466,1061.3558
61147,1520.1912
16805,2185.5176
94529,2095.2146
20645,1029.0988
22544,1783.864
8172,1921.0504
52422,5794.4805
45025,664.45355
50621,10922.641
26998,6058.2114
1883,929.0343
30111,4226.575
9694,3281.7598
12977,972.0046
4246,4441.644
66127,10954.359
27190,1404.7644
56039,2787.5303
5860,8192.531
47294,2483.5635
89658,6578.719
55427,895.7499
15320,971.2079
84346,2755.8381
4450,1340.6788
52337,3108.3818
41917,3195.0327
94708,4457.586
3570,5222.7783
95233,1182.0414
8976,1268.4875
56742,4903.9126
2859,3233.3718
58087,10732.839
58468,1335.4192
50305,6212.3027
10359,3635.012
94462,1028.1307
24733,1193.6013
83835,1788.981
12982,3842.9797
24971,782.6837
98721,772.0272
17155,16671.45
31362,2351.709
43079,2212.7825
30861,1041.8015
14900,582.50745
79400,1047.7139
93574,8903.465
8988,17079.568
34046,865.35254
50263,5210.5244
36825,12045.267
47504,1549.2239
9329,686.1804
86315,16797.3
95681,13090.1045
83710,1883.9495
10644,11521.144
56927,2512.5657
98296,1438.9163
38685,6183.9346
76076,1939.6766
34905,3000.295
85200,4374.835
40599,3030.811
87576,2529.0198
79026,17763.912
40592,13219.837
55094,931.2007
28752,8054.6914
34680,5446.3096
97075,884.4733
84428,2356.97
49484,14753.378
24156,4965.1255
33090,2075.8237
71006,2050.2104
9862,11646.434
18246,1621.3403
76315,1906.3822
62732,8386.553
76199,16060.691
30278,4410.0474
14999,4677.508
57012,17281.172
87751,1039.4828
20916,11604.706
33326,12895.173
74148,49.619205
16501,3626.39
29644,1713.5027
8234,5333.1206
62559,5766.842
36163,2191.9165
2917,1326.1255
77648,2963.4028
93934,3567.8008
9909,9051.826
72868,3526.092
59885,2043.3197
89986,3862.9287
16831,2713.1797
12415,4706.706
58587,1181.6874
52228,5684.1904
92487,1314.7922
34812,1454.9172
54310,996.015
72165,2393.996
73582,1455.0574
61319,1723.7675
65,17715.664
