Id,Predicted
54679,4501.07
67046,2056.28
6449,1587.92
15355,982.06
30971,1822.8
24240,1956.62
20106,2352.03
84885,2538.31
41880,13117.12
40888,1886.17
51150,2327.6
36702,4191.57
82538,20018.59
60375,2069.01
4414,30493.47
27624,10760.77
96460,1007.18
76457,20527.62
13460,1294.69
46104,32169.56
54692,1508.57
817,9177.11
68605,901.42
83523,1058.76
88748,9221.8
30440,934.83
49289,940.73
58104,8598.11
69887,3338.16
58014,2115.34
48457,9975.62
57632,471.79
26757,2074.91
551,2252.29
34645,5705.41
54354,9348.62
87858,3009.52
42142,1187.69
18767,3789.98
25268,6096.85
7898,1195.35
78481,1578.18
14950,942.12
32347,1086.61
93224,4461.81
88018,936.29
28244,1963.57
83046,853.51
45626,10279.13
68696,2073.13
70478,8369.74
79000,750.44
80758,4946.63
57162,2215.14
37624,6121.31
95513,1133.64
4303,919.63
97723,22778.73
27140,1185.03
86148,954.07
28928,1423.59
66461,3334.5
33047,5616.26
28661,4957.86
69832,6862.89
88396,1009.19
25240,2258.34
7010,1906.93
71239,4365.84
72258,1517.43
57457,16054.55
87376,3967.66
30548,2084.21
44813,1086.12
54865,13653.41
32683,7049.87
69425,9187.73
75088,2373.55
77116,1461.64
10187,1123.77
14883,870.37
7162,16735.32
66956,1705.62
74572,2200.06
30368,6150.26
35798,14247.73
49762,1127.96
75756,10774.01
45725,8250.63
58285,477.8
27148,10124.09
1804,4590.63
93377,19294.06
54682,4471.9
97016,20939.1
95954,866.25
49088,1529.04
28860,2262.01
15607,3894.84
4010,2689.56
46533,17369.5
29307,2588.46
16225,4047.6
42583,1844.96
38969,1186.93
62917,11727.91
68856,1589.35
25258,459.95
41335,12416.91
15932,803.72
50915,472.28
75542,15483.65
1086,1848.79
74392,1123.44
58715,14045.63
31167,1859.61
16354,2829.75
24494,8339.85
22615,1264.46
32592,4380.9
58263,2685.61
85131,2756.61
71175,2327.14
22668,5390.02
57171,854.79
54013,7970.63
9696,6018.29
11850,1149.2
47977,3134.36
93252,1028.52
20740,1926.47
99693,4623.89
97582,1923.15
92972,4055.36
22655,11593.3
71615,1031.25
2351,3443.89
73809,3003.01
33223,1668.67
7663,4333.32
48667,2148.13
80925,928.08
91844,2962.57
18873,1891.94
67129,1029.34
94153,12181.48
39336,3894.41
77672,1746.82
85411,13045.88
71007,8258.94
7030,1825.41
5038,23632.82
84124,3630.86
33539,1072.08
70888,5358.77
96067,2670.9
47440,1054.46
39312,24829.18
62539,8541.58
67139,798.12
53333,16565.17
65863,625.52
90304,3979.73
26279,9473.98
48317,11586.86
2290,28885.13
26850,21603.44
90686,2183.18
6827,12533.13
27466,683.72
32031,6012.03
49086,801.55
55111,24743.44
15470,5894.95
43586,1482.67
75249,3361.16
9491,863.33
54785,2384.55
88031,1301.34
23210,1110.88
77991,466.01
33275,926.0
15037,1404.08
42662,9502.94
12636,1278.19
62358,1007.83
15248,1381.77
70222,2781.83
52511,765.79
37239,10796.72
19864,2142.08
95131,1218.92
47689,978.7
68743,19242.1
55997,906.46
7588,1312.31
73144,909.96
20147,7725.28
49317,992.86
47808,1341.59
29176,8247.24
22642,6702.19
28866,1382.29
5157,10046.43
18542,1274.49
55022,3223.18
24226,2296.83
15040,5430.0
94785,6676.51
94588,6096.69
83971,9442.91
81886,941.91
63499,9685.2
45073,6268.38
37468,19607.7
89477,29183.13
34634,4498.42
97236,7413.56
67560,6894.92
34449,2834.37
15364,8666.23
57035,4356.91
90648,5503.25
70840,4720.11
36591,880.34
52335,776.0
40436,1487.18
94086,5851.32
68353,13249.77
12508,3577.34
26708,2388.42
72354,1139.01
69551,11530.83
14080,3275.92
94014,11842.07
81057,1781.48
60317,1879.58
22682,3955.38
71351,1000.62
77598,3967.99
13714,9809.59
62985,6125.06
65259,3229.15
73101,41053.68
61234,1269.2
79950,921.29
67509,7954.73
78230,2257.21
2133,1803.23
70199,3093.91
2138,1703.33
81374,3281.33
44135,9252.57
35667,2038.19
44037,2506.19
98634,1868.91
27167,899.85
34428,891.53
10445,3641.87
43516,734.28
41906,9938.94
57044,5106.77
78541,15485.1
85902,3673.98
93235,1694.25
48110,4790.88
67577,7489.36
63442,3722.32
22799,14096.88
33205,2022.59
29292,920.62
37132,866.36
38493,18667.16
21483,13950.89
19323,10456.54
9569,9996.36
99390,5476.09
81720,786.41
82775,4795.51
15298,7507.93
57633,2861.32
93520,4607.21
6772,2119.97
78326,469.88
48506,15531.57
75944,956.3
27779,1937.3
25861,1215.51
37453,2273.51
47666,2273.75
27764,1057.57
60071,818.64
61521,1386.84
81147,2299.85
54375,4406.73
49837,7914.99
30035,477.06
73323,9203.18
99327,4028.63
47192,2118.7
76827,5482.84
70662,854.94
29379,3191.35
9232,910.14
9969,810.14
4595,929.93
69494,1670.53
20282,3748.69
6193,907.1
99823,5297.79
35746,21604.64
62578,4360.41
50978,4032.32
25179,2252.79
17338,3256.68
66402,1219.74
45561,1960.53
3203,5551.3
72833,1400.68
94643,874.48
16625,7558.78
43283,1610.39
14127,1134.92
37330,10782.95
6926,5724.9
14273,4535.08
69871,2433.66
92075,3803.82
29513,1937.55
60941,936.54
91231,2941.82
79314,980.75
84391,943.34
36159,6218.65
55612,1719.23
42234,5733.61
16009,2435.65
48013,4380.31
12084,843.24
52668,487.65
5986,2814.89
57951,5062.0
89021,8490.58
27470,949.7
33216,931.99
91261,715.1
81240,6925.13
79887,2313.58
10199,1143.03
55357,1044.29
51173,4487.33
78234,1196.71
77620,4394.26
55903,7468.36
44200,19223.17
22419,2222.89
87068,1871.77
90926,2846.73
89152,2298.0
40216,13816.19
64495,763.39
21974,4387.59
87047,15011.38
69226,9346.01
71196,14882.91
77302,26350.4
35660,7744.56
29795,9787.87
28320,12543.74
58927,12106.36
75635,20876.49
45048,7883.68
83296,827.19
39844,12583.11
14155,1533.23
54953,5937.6
64479,1298.54
74312,3383.91
32892,2729.63
73401,5994.0
50617,813.67
73471,2257.97
74443,755.95
44609,6029.61
51869,5352.1
32844,877.46
54369,8482.26
72572,13373.41
47292,7879.12
3262,11316.46
42892,4156.76
97737,1413.78
71400,4243.18
82874,1818.68
89929,9816.66
54127,2646.22
66469,5133.68
25271,3021.49
23882,5386.19
48910,813.33
47151,2112.08
12735,11460.01
51318,3140.54
53832,4255.31
25555,3181.22
93874,1010.36
97280,21718.38
46844,6677.24
8816,821.41
29885,909.4
56946,3003.6
33781,9918.57
7596,2496.45
83928,1875.01
25653,17085.38
37200,9505.22
45332,15418.07
8216,9333.11
60675,8188.96
78804,3160.01
91632,1299.99
90931,1296.72
81915,1951.52
94411,7691.55
34910,10659.17
92305,13989.58
56533,9288.26
41500,5036.9
6506,4693.84
14804,22742.75
69422,917.55
10294,1466.13
67694,6958.31
15847,35696.32
51718,2405.98
7041,7453.04
23762,12425.05
2360,11321.04
69695,26876.63
49923,1006.93
70025,2323.28
21441,3911.46
29309,5054.2
90945,4170.85
63326,4542.31
15137,13535.07
80419,1044.65
61131,1895.57
52257,1205.75
80488,902.65
47121,1148.37
27807,8335.34
25843,3559.21
85515,9509.54
61980,5955.09
78517,6236.82
99564,1417.79
56847,954.44
53802,4568.71
5508,4516.17
74034,5549.26
55348,19045.49
897,1433.96
20882,4300.21
95926,464.0
17566,2140.57
29372,9069.16
97040,3623.85
48907,11281.11
91406,3089.58
83148,4352.04
95007,14824.19
43507,2623.35
7025,1727.25
55,921.9
59802,2405.23
22553,1606.64
98715,6511.21
46212,878.61
13643,18284.47
5375,8317.2
82526,1083.58
56290,1219.68
73057,5785.29
31629,3170.04
13619,9469.12
15747,7776.3
42670,4817.85
92394,22699.76
21670,2083.77
92459,8407.02
57137,1860.08
12677,6651.07
17018,2420.64
29112,5424.06
52629,7272.23
91676,5531.84
49415,1010.84
92605,4430.45
69192,807.5
46540,1902.53
62632,12328.34
52303,4865.8
78345,1120.28
34851,2323.72
48430,1546.84
96469,2313.51
46878,1179.24
2066,1179.37
67512,2820.33
18685,1917.17
21330,3357.9
87108,1749.19
87501,2313.7
39237,2498.03
70133,971.04
48801,2034.7
23715,9438.74
16740,461.75
14570,11793.07
34892,6366.55
63620,808.0
85796,23315.61
29525,2413.5
97655,6541.05
27180,1687.6
63000,13124.65
9587,820.26
58357,2099.95
59158,25650.64
30826,24134.92
98881,3463.21
62988,3150.49
98502,12441.35
46501,5511.98
59133,2911.75
99703,1228.86
5279,10451.75
87749,2696.89
30154,26492.75
78487,6584.76
96265,9163.32
28168,1197.72
82190,5215.14
50752,1226.59
30184,1203.6
89295,838.68
74484,20339.56
6112,4568.58
56572,1119.94
94030,2604.08
19669,1058.71
96622,11994.09
53056,4066.93
30083,794.98
88762,16150.82
56868,2142.44
47860,10295.51
1587,8198.11
99897,5588.96
95132,2040.52
49509,4909.06
31804,1098.46
30056,7197.43
81643,6120.05
20389,964.7
98019,2298.07
59321,1941.07
72227,2052.94
45843,8581.97
7777,916.28
35481,1050.91
13026,983.18
79093,2887.04
39022,4063.29
75085,7624.99
14293,1254.53
10414,6738.61
26707,36615.64
15438,7352.2
21352,4725.02
48726,11120.68
92123,2574.9
26249,2003.77
54728,16631.34
73049,3205.61
16551,2577.84
16971,4025.78
48519,32679.37
18102,1587.36
54055,1112.06
80339,2771.5
77110,984.69
61687,6488.56
72693,39827.54
1570,3506.38
58169,9226.02
35399,5020.4
17149,8254.69
32142,819.02
70098,10984.89
43863,1481.0
57429,18325.21
68627,8253.54
74402,19861.61
92780,1206.52
39102,6506.21
58100,824.98
42458,977.71
4401,2915.81
51270,667.4
99351,12337.13
1491,4320.51
49071,4338.7
80346,3654.57
41674,2339.75
32116,6080.33
18205,2912.69
30074,1728.86
9952,3208.52
51556,2998.65
82344,14140.53
98823,950.06
6256,10940.68
24644,1423.84
65387,1062.73
90641,13801.19
52827,2953.55
40322,7755.82
56871,2442.75
81809,25631.36
54615,1201.13
74993,928.47
84824,21113.1
95624,2911.57
14857,707.9
64481,1254.48
32748,11934.34
76431,4583.11
58080,770.0
41776,1118.95
99880,2381.47
61457,5235.36
85605,3917.72
65908,10908.21
96352,1872.46
177,2829.27
35449,12456.25
71326,5968.67
49862,1633.78
93330,1307.65
84452,11709.54
26933,2902.2
9766,2659.07
33365,1340.42
30990,6023.64
72371,25169.38
4282,7049.12
23524,30709.47
31257,4530.74
66714,1827.39
56490,10982.04
7818,994.86
63888,1209.71
1905,3427.74
92844,3016.58
17958,3351.44
62398,580.48
43920,5073.1
50227,4559.23
70500,1818.26
30726,7667.48
82188,4294.24
5833,1426.43
18291,4440.05
11573,2123.43
24205,2446.28
42014,1021.96
30604,1914.34
15956,20776.8
10517,4114.7
49244,5041.93
41921,5635.47
23183,1836.47
89877,2211.93
67503,2629.91
6551,6862.69
95970,6982.14
5284,13298.64
48245,1043.38
16709,2945.77
87709,785.92
72207,474.8
56127,1174.92
90817,1067.53
2275,2148.39
48481,1918.85
28898,7555.73
12082,2017.42
91305,828.02
50579,723.51
50171,2391.21
50945,5597.73
55564,759.52
36618,7144.07
83531,1267.33
76580,18386.6
32447,67942.61
75791,6606.32
49255,742.44
65470,3109.46
71245,1025.04
45061,4438.22
76636,1950.19
79508,5711.8
33428,14479.83
3181,1128.14
12771,9865.55
2184,902.84
97817,11911.34
91023,915.34
8832,6512.88
23099,2879.61
37217,1175.8
51428,7148.6
78076,2516.98
88424,5458.05
90949,1463.4
77776,3233.55
23438,2106.81
99526,4845.65
28838,9572.5
15090,6378.6
48809,1048.86
88074,4789.6
85859,1096.07
85654,2022.8
60218,1016.02
79417,5120.06
18012,5127.9
37314,14286.08
39872,7368.81
17914,828.05
17427,480.18
78995,2047.19
32976,2035.87
16689,6552.74
58965,3457.81
98197,18101.52
14238,3130.74
93143,4686.87
20096,952.86
97234,8576.29
51795,12292.2
81642,2957.87
95487,2024.46
91998,1843.59
9594,13182.71
12894,6662.12
14009,12424.53
93353,4163.6
62905,1417.81
15464,2365.31
49997,5837.83
32853,1879.08
89064,1981.28
74049,2447.29
24288,1256.87
29570,6392.0
11870,3125.88
43601,1292.46
62508,927.82
43267,9911.02
93985,2753.92
42933,2513.01
36138,8493.54
47529,3692.69
45386,2658.28
66172,4483.52
88517,959.79
12783,2621.37
64133,13237.22
33981,817.57
22713,3008.08
19744,2823.5
23667,977.77
28922,2329.14
54007,10391.2
57812,2839.89
38910,2702.31
41099,905.48
86660,6762.94
60383,38329.64
40660,3721.68
15187,1108.93
58836,988.68
63571,2129.11
96435,10485.91
40942,935.04
42947,1091.54
2580,3331.67
87261,20694.65
28973,463.1
44408,1006.28
58118,11482.11
49112,1655.1
50696,27939.75
79833,6711.07
36135,4555.33
36997,1032.54
30993,25732.36
36551,1504.01
67347,1210.42
8273,9251.68
32182,1900.15
18829,5905.46
81507,3137.38
73768,557.73
53254,3175.1
20703,2396.88
48462,7318.78
71302,2784.75
64642,1083.07
7058,1163.26
18116,12887.05
64694,2580.85
4428,2430.43
94920,32070.12
71009,2488.28
66835,18837.18
12061,1152.86
51990,5093.64
41487,476.15
89259,16949.27
2265,471.66
12490,930.07
87306,7582.89
46263,563.23
10482,13791.42
88595,3378.83
29850,1943.05
4399,933.87
11493,5827.7
41069,7279.92
16957,866.58
86412,7948.34
50962,1737.85
34406,1771.17
70529,816.37
11868,4320.49
49377,9354.36
99072,721.06
36883,1204.59
17222,1675.04
11586,13180.48
31496,5387.36
74000,9047.0
70212,1155.1
21583,2120.5
78361,813.79
51553,2100.8
32659,1088.84
63279,978.82
33199,1322.94
17217,1333.19
41751,15587.49
49914,4576.94
15540,883.52
26149,834.31
53413,1004.6
20225,812.17
8543,3434.69
89597,6286.28
50918,14954.43
2688,2536.71
45304,8277.25
84087,10399.93
57065,7327.69
38179,1327.36
48077,2213.33
61532,4254.42
93348,2450.94
58301,9756.99
67067,22681.3
24714,4808.92
9235,15104.61
46934,2009.13
74959,14933.25
75863,1543.42
898,11074.88
34143,3035.03
15253,1176.45
92354,4437.48
15381,5280.18
1024,1856.53
45605,5958.21
22557,2079.17
54717,2653.13
80891,8616.72
74561,1520.7
30555,13849.6
50332,5685.44
80994,8009.05
81638,2310.67
60278,5967.3
15108,9518.21
22012,28423.93
37916,13732.51
51779,3926.18
88272,10701.45
71545,2761.75
88458,1751.15
17438,976.89
47856,927.7
38519,9198.35
83276,5309.15
50252,4195.87
75541,2425.12
19719,1176.71
63445,26443.84
21089,5360.95
49463,11736.19
99248,5407.05
92833,2233.71
8992,7046.66
97725,3728.09
87439,840.1
61274,1676.23
29035,2802.72
75572,1438.19
33357,1947.01
73608,567.93
79549,880.93
10021,1094.24
84456,944.0
78324,865.22
77238,4971.57
61897,7528.3
14454,4548.89
79981,4804.4
58924,1903.61
50243,10456.46
3480,1139.19
25032,4300.54
4331,1987.64
6425,469.31
27197,1454.03
74573,8417.33
39371,1133.61
76264,2720.22
16637,6248.94
24004,4938.12
66709,1123.11
62218,9963.26
66483,19490.8
54344,984.56
8193,905.46
67759,8986.24
26435,5280.68
91974,2385.47
46770,946.93
13106,5100.53
58801,3373.28
73538,3951.74
1018,3159.93
28266,4303.76
85984,20176.3
95900,1165.08
96382,14272.48
28365,12658.43
2958,1034.01
67622,3664.77
51036,1371.04
86195,26142.04
96879,18771.96
8645,1916.52
53011,3040.09
94500,1254.81
35851,5016.89
46043,7936.22
50926,21519.02
3463,3620.93
7677,12819.56
22261,25116.84
92339,5392.75
2358,3974.05
91497,804.12
95176,666.79
21431,12893.29
64508,4447.83
31760,1007.08
55746,8218.05
41506,20603.43
59692,1588.1
27453,2493.47
51020,26864.95
78950,1120.73
62031,477.04
23664,1528.72
58373,2611.79
86216,1099.71
88014,20298.3
39436,1224.91
55568,4803.1
99315,3998.62
57522,1883.36
95072,6213.02
62076,9199.4
17454,6277.04
5540,34355.67
29092,5653.05
27157,2193.72
36901,3993.06
50487,931.99
52754,484.14
97968,8483.27
32339,4605.29
12151,810.59
11001,861.58
32486,10589.25
5436,5754.75
96567,6123.65
24502,2178.4
62991,2508.13
74898,3285.44
7772,11717.15
31432,972.47
24014,4924.59
45190,911.02
79636,11961.5
80676,1831.94
7378,27104.24
64343,5011.24
82191,986.49
2134,2921.11
98589,8242.67
41215,909.85
35049,987.47
1926,2190.49
83504,8159.45
6466,4188.16
62098,5075.98
6247,8807.77
33024,2431.72
78770,2023.58
2627,2338.27
26901,1428.78
32497,2156.48
84904,4985.54
87908,1329.6
86469,1950.99
45399,3246.44
96941,925.77
5449,19324.62
93391,23578.08
7031,7024.94
6179,1108.23
30699,34076.12
5216,5197.13
16554,834.52
83426,1040.8
2658,1163.76
71924,4611.5
38346,1955.63
48433,880.14
5141,5567.33
45257,2751.33
98670,9709.41
26556,3440.71
17957,9926.0
21902,5452.63
26669,15439.8
63230,2925.74
85677,2983.24
99307,2468.66
25968,4882.61
2436,1101.76
16570,4372.53
38154,1063.44
4743,12593.63
56605,1154.48
29156,819.23
26484,1820.79
7944,5387.35
33329,2646.38
8111,10592.53
84197,9725.62
54118,4466.91
63147,10656.23
52786,942.17
86739,954.62
35471,4545.47
73381,2777.91
67419,52575.87
818,958.96
50052,4296.58
57870,4584.86
50449,4089.59
87725,3030.43
65329,2662.17
21456,16648.32
56844,3954.14
56842,1103.96
39381,2092.83
1487,10976.43
78448,990.74
65503,7240.15
25690,33993.69
21616,876.29
67845,1323.98
53918,1834.08
77262,2091.81
70127,5344.88
52738,1089.77
70462,6766.43
11315,4340.83
71563,6683.86
4483,3455.62
60030,3710.14
86800,1570.81
72038,1076.0
88279,1119.09
99666,5113.95
90520,4050.68
65571,6754.73
29041,10878.19
23924,472.78
29910,4334.08
83733,12048.5
84136,648.42
35505,1062.33
55043,1059.18
67863,3326.64
57097,5595.1
14152,2673.09
28579,22939.48
73424,1410.92
79444,19860.72
63463,9399.28
95026,841.71
21225,7983.49
75527,1282.1
54351,1013.94
79771,2397.17
93125,1371.52
67336,689.66
79356,19797.56
70968,1419.97
430,10952.28
23394,9377.34
42110,2193.94
96874,14973.09
85783,3378.49
11199,3699.84
67383,36858.65
63565,19115.07
20048,2602.51
71580,935.63
31451,1163.47
16764,7205.45
99867,1695.86
8983,2371.05
63414,2104.95
92977,3070.32
98451,1541.56
64878,9570.98
55530,27227.68
67685,1014.34
75491,4395.26
42515,1007.78
40405,3906.02
86669,7886.71
45233,3397.93
5234,3334.97
47811,1162.72
75622,10597.56
27031,467.15
769,2428.15
25930,8333.02
68768,7349.27
39120,464.22
92283,2228.41
3209,1015.38
5959,10120.57
29358,1973.81
86915,795.12
83830,11796.99
94752,898.01
68020,918.14
46737,9290.55
9331,1978.83
40894,4154.5
15021,11014.84
41553,849.45
46166,8638.97
17558,12614.26
94302,11856.27
1405,1955.19
9156,2278.65
77515,2084.15
43228,9056.55
89467,1262.62
54233,18730.02
75030,849.97
47323,1124.25
72456,6290.45
24596,9612.12
93380,1057.51
28939,2239.79
57658,1076.66
29120,1976.77
53613,9000.55
43746,5478.91
42628,1067.29
95350,13461.35
69036,24001.28
50638,5764.53
13671,9240.68
45087,810.36
30073,3405.56
55611,1578.73
30589,1219.2
11051,2379.49
79553,1860.27
19696,1661.1
35739,1789.26
67162,466.27
76801,7683.68
61206,4240.45
1726,8400.48
93918,1191.92
52389,2881.5
49967,796.1
74272,4742.19
35738,2084.28
42594,5881.05
53331,11616.01
5040,23170.27
55240,2535.83
61743,20349.03
36011,1057.51
93106,3457.8
79182,1434.99
26187,13223.24
14842,2576.1
9190,15515.94
3219,1372.45
66595,3273.3
25348,804.32
21940,13090.29
90508,3409.08
98545,477.13
5738,4194.45
2939,18467.97
77642,1462.02
22082,3277.81
51686,2104.3
31007,8881.31
79372,7851.73
58742,1015.37
39113,2210.55
73629,10725.99
66583,888.31
23963,696.06
59488,10395.14
12301,5449.3
37700,9787.14
84585,984.71
77214,2466.74
24295,878.87
69306,2183.59
98965,682.37
93282,6524.89
36021,791.14
37509,2424.31
63287,822.61
30282,760.68
65939,1581.5
27801,1919.41
783,2384.62
70880,470.48
57841,843.4
52448,4146.2
19091,7930.84
56473,3155.7
57313,3081.21
43987,7883.86
71624,5185.08
28251,2487.84
83058,485.69
16653,13635.84
81029,7965.76
75039,1118.77
62740,1789.6
65932,483.09
78117,1693.6
19901,859.98
13260,1039.85
61418,36316.03
66983,13076.13
43334,4589.76
4457,3260.13
28067,4577.5
33798,8929.26
6348,483.9
35918,19483.32
89376,4927.59
396,959.25
70698,1785.5
35849,13377.63
66512,4196.88
74963,5651.28
52931,10676.11
2441,5268.1
37536,3538.55
58265,4558.68
83659,3133.14
29592,12167.75
61705,12201.07
34236,5378.9
69103,1850.74
20898,2527.13
14465,5168.61
41596,928.08
66551,12622.73
90013,1003.82
12298,1022.71
28443,8286.72
50248,1138.28
2639,2367.42
42238,1504.1
97850,12790.73
18270,23710.55
71276,6486.77
29482,2356.88
70259,5215.91
34343,4744.23
5367,29662.14
18035,2888.03
21716,879.27
91488,969.43
58525,2267.33
2754,8167.35
25886,1012.12
24622,12522.26
60776,11757.44
97168,4601.17
94816,2643.51
76016,4080.81
99535,2269.36
94005,837.28
39385,11804.66
98519,5742.44
47098,13272.52
36652,5404.98
50814,882.84
42187,5533.42
35929,881.08
57060,1037.82
28003,1781.9
30147,2994.93
24138,2556.64
71036,7253.38
20601,1054.94
9267,472.99
68019,3725.54
31972,1453.18
89757,21156.69
66132,3576.96
26995,1817.57
77962,4184.57
2988,5948.82
8592,5050.67
38068,965.0
63138,35070.35
68299,11653.61
43973,5654.46
7315,1880.16
32211,2733.19
81691,2382.37
80722,964.62
40198,5618.61
32021,1100.28
57196,2707.57
92415,17161.17
20432,1474.01
31107,5190.77
5822,5218.19
91045,1833.44
42929,1863.6
39012,918.52
96451,11631.5
9620,1237.15
17452,2122.55
12723,3754.18
18496,5602.13
1310,7083.51
48765,41304.74
81476,3356.88
56253,901.77
41796,840.54
41266,25469.66
32226,4182.18
86840,52516.05
50602,2540.8
4477,3462.4
29179,2173.26
19629,3973.26
23033,9544.07
43353,12312.5
86676,6961.56
84157,5234.34
67924,2169.09
82270,828.27
65002,1983.12
70289,6467.86
29097,1855.11
9752,1136.8
99506,10968.57
91097,1007.45
66995,1267.21
76941,4863.71
65561,41916.82
40121,4270.74
52615,22607.06
89316,16958.97
89690,765.43
4786,978.29
38978,813.58
55953,966.96
93166,2250.15
11285,20162.83
89325,6230.56
96065,9042.73
24411,4345.11
55718,1722.22
58536,2024.15
15553,964.36
9352,10068.67
78940,1564.88
83312,2679.51
48503,19963.0
29503,9618.95
15579,5518.48
53293,1099.69
43710,5601.51
25632,5331.87
30502,2071.58
10537,3459.52
79251,7445.03
16459,8624.55
82244,4031.3
86920,35655.46
14253,1122.52
18683,5715.16
12666,1525.08
99260,812.19
4819,2708.28
60788,5529.74
77234,12421.79
61293,1121.49
16329,4361.79
80872,4355.98
16350,3087.98
67195,13530.86
56040,950.8
97838,1671.47
7913,2696.75
24825,2941.02
74313,14118.26
16283,1535.84
93388,18736.45
45724,12878.3
55744,12288.79
57937,13149.55
20483,5368.88
26140,8674.31
46864,7252.54
36015,30583.91
90999,995.89
12843,4291.79
60862,4937.02
88176,1361.56
24197,5283.73
53629,1883.99
18229,3907.95
22814,4933.08
16808,7466.78
5099,1152.86
61449,8850.91
60644,2051.08
36658,37111.55
87978,5408.51
99457,2335.23
92731,2385.84
59580,4963.83
7168,1212.18
93525,2526.33
10144,948.89
58788,3857.17
27840,4784.88
48644,5540.17
28628,3003.21
17816,4351.54
88899,5063.81
75534,1145.7
43540,2380.59
28514,4870.97
63784,2111.48
23439,2181.02
56668,3957.42
39995,22347.62
72259,3532.4
42783,3156.39
8638,2284.27
38772,15975.06
27892,2099.91
52244,1055.98
36245,7047.84
23968,4054.97
58110,1547.84
41712,14704.35
62779,4813.3
65887,6713.92
7610,1384.6
21471,8921.89
85106,953.1
86355,1010.81
11684,17667.27
86899,1341.4
27154,21305.3
82248,6587.32
91240,703.16
82584,1018.09
61352,784.04
38098,7077.73
37189,875.86
74771,1921.54
22804,1243.04
1524,1298.96
91377,2593.62
16984,17917.37
8903,10796.68
52546,2146.52
27286,6598.34
17254,2372.75
97458,4848.86
75403,9740.54
87974,1144.0
58063,6318.55
10930,1956.65
610,9730.59
36671,3427.0
72260,3050.79
47531,8492.47
4913,1882.92
88548,3435.45
52015,1445.35
30958,1001.56
75287,2841.18
44247,2363.06
65641,35100.63
97731,3241.43
96488,29415.48
41724,2514.1
93842,4557.76
42881,4232.68
51637,2179.39
13732,6297.14
76548,3430.29
58792,1700.94
49462,2709.34
13927,3132.84
17823,2041.43
85628,3306.57
31918,1029.39
42453,2775.2
41267,10641.52
31083,4434.59
88621,11487.81
37805,2635.45
38506,1171.6
59608,2050.91
19808,1983.06
18094,2489.83
53301,11266.87
15391,1802.72
78308,1151.63
20721,2296.06
66797,2517.91
67401,803.17
86294,9005.89
40886,12755.2
4886,5432.41
76726,2015.95
70938,2112.59
60984,1591.98
83682,2197.75
28358,1354.21
65793,4066.69
36365,5503.6
64857,21765.49
59491,2203.18
31036,13338.24
43379,8234.6
99136,991.27
41966,944.82
89334,3376.25
82494,7627.35
87680,5552.74
42501,9265.34
87151,1014.1
65060,4316.33
91729,13687.72
81503,911.99
23159,975.84
31022,14033.44
30121,16956.61
98387,1432.89
89938,922.34
28856,1235.69
17206,11910.56
53443,31026.58
44027,1522.06
77792,1178.8
87067,5930.32
10680,1396.57
16462,8858.54
60273,9043.36
1533,1048.48
23876,834.15
25073,8341.19
33915,2045.33
66119,467.01
76298,1939.92
16318,2305.4
7935,1826.72
35747,2250.96
52589,4162.95
9871,4980.68
83604,2280.39
54080,5159.54
11339,1201.26
47004,3684.25
23719,2159.09
40005,5310.19
93807,1975.65
36674,2655.08
92195,1951.97
13352,2284.56
68972,28140.79
41146,1594.51
20214,3099.27
72194,20344.84
33185,5048.36
252,2185.98
43047,4455.91
69575,1931.34
39227,1331.81
75264,12442.5
55491,811.2
47351,7407.22
37841,4085.54
52138,999.09
44985,12384.1
72255,8613.28
34207,26542.33
41250,2839.89
31410,897.07
8546,20424.01
92905,5031.84
7614,2230.21
21910,2662.13
849,4180.03
31700,1232.58
15078,14520.61
37231,3747.32
78547,19492.02
35745,4501.44
16753,4187.37
26802,7054.08
57751,1131.33
85877,469.4
68446,4202.77
80353,1697.33
84664,1203.0
28525,34627.32
62849,921.78
29187,1148.92
4383,5005.7
75221,4085.31
1438,5604.25
65149,1244.2
98559,1026.56
97412,2462.27
97781,1160.38
57557,5963.94
14982,8044.78
97872,1479.15
60698,3013.87
84805,41450.78
28163,3333.24
37383,1364.41
53028,967.8
42750,4011.5
46295,464.45
41846,4786.62
52315,9406.73
57804,2213.2
84546,1025.71
46813,2685.9
86725,3635.23
64088,1205.61
4393,4501.29
62498,2184.26
81193,4060.63
67188,16060.76
58325,2978.08
56524,5594.93
65960,4638.57
73262,1013.78
12070,12322.41
17933,7874.17
95015,16887.43
43951,4911.35
34345,981.21
46358,5410.04
73069,12465.26
72726,2488.13
70103,33055.07
16862,28041.98
13785,1795.45
19985,5575.6
84362,1063.95
64308,1531.18
61598,19960.13
11099,1849.91
75031,10601.6
90143,5578.95
47685,2049.37
54223,1513.77
61884,809.09
1585,22745.49
90309,10352.2
90151,5770.73
56843,13242.62
62532,1764.38
84086,4166.63
78381,938.38
67432,9329.02
33050,2451.62
80343,39054.09
57547,6424.52
28036,1415.79
77956,19984.54
71688,6782.04
50432,2545.12
5802,3402.75
78590,872.68
38171,2900.97
40232,1823.96
95864,6287.1
52245,21128.99
37073,8835.94
81544,4051.32
96062,671.97
97319,783.38
80818,751.77
82512,980.73
56442,11964.68
85447,9028.2
87387,1024.76
90017,793.63
21406,1177.29
56223,2223.31
97278,1178.08
27314,2225.09
84271,6766.71
78662,5505.38
1482,3161.05
