Id,Predicted
50409,1803.2493
88934,821.4527
54368,25283.203
74236,1418.483
11346,26476.768
22924,2202.4575
87821,3147.4983
72851,17226.889
5918,1960.4855
24468,997.5008
76326,1704.2482
21646,7151.8877
6655,1066.2817
10133,26849.125
98939,4636.1826
12244,2470.779
44383,883.2434
96268,817.95917
63804,8054.8066
46788,981.3024
93972,11554.098
60450,2441.0273
33719,1980.8445
23133,1962.152
86388,813.2634
52646,6092.822
76336,6815.5073
74032,672.5545
12207,3516.7373
93728,3096.0425
99836,10525.826
95483,465.81244
58126,1738.2062
40456,19500.191
46099,12439.175
37690,1682.9769
84458,1460.79
46094,3362.6973
22564,3544.1638
98126,622.28595
98290,480.41104
15738,1004.4479
86028,12168.161
17928,1201.9265
76473,5192.4565
96746,5876.0405
6509,831.80615
63605,26707.646
37950,3157.6785
50491,1980.0796
67425,856.97595
79122,3462.5256
45161,3475.8987
91885,2893.2734
35411,7642.723
44323,3165.8018
16298,3244.5317
10385,14718.478
33547,1176.4568
16196,883.8362
67216,8856.857
79935,794.76404
88502,1948.9054
66637,1322.3354
65363,7338.6865
20242,1807.0642
83994,14534.521
58596,4983.27
67005,2598.2815
22779,27283.332
51117,11204.534
78479,10620.771
34953,6412.2437
85961,4802.3564
47164,10391.258
58575,4871.9014
99724,8725.068
39675,503.14847
42282,4555.686
43889,2303.3772
98127,4260.881
50460,19819.973
58428,6645.726
90460,3919.9802
5651,5146.8135
19370,3107.579
57420,2649.9502
57465,2993.1047
77957,2038.0497
1445,1446.5553
91391,3053.0
76816,3538.4226
13202,9844.722
12172,26683.613
59264,850.4728
43599,7740.1616
2540,1194.3134
27836,2010.9889
11194,6263.4893
48199,8136.7383
76667,3591.1296
63197,5251.4595
44032,23633.969
73221,3419.3088
19911,27900.041
27166,968.49554
89266,3146.748
24237,2122.8147
25115,1564.8295
37490,1117.6407
72964,14541.427
53871,5395.8413
54743,10549.583
4928,939.0656
68777,6677.4907
73279,3909.534
88858,1959.5172
53841,1692.8702
64315,746.3928
65559,468.5016
616,1778.5275
71215,1037.7775
14227,4239.714
14849,8114.08
45067,2591.5527
79247,16777.479
92029,461.36197
82551,1807.3727
46246,2931.8877
42052,3423.8706
78871,4520.88
10065,2276.577
27729,8732.894
25475,1464.536
84012,608.43066
46915,1405.2019
87369,1012.16516
80906,1530.9335
67144,2525.4478
2273,4657.658
58709,694.0979
43958,26805.018
850,11576.51
68247,8015.2207
5389,960.665
33189,2635.9639
53651,1270.998
27690,16527.453
48791,454.68835
5411,1623.1201
7895,765.29846
28142,23778.932
84604,11182.885
41964,1521.3276
59519,5542.089
38274,1935.7188
83567,872.45557
77340,471.63962
63774,1111.7721
42048,4170.1235
84347,5529.6714
64478,9649.116
36117,1434.0742
70910,7874.463
76671,5249.1963
43158,2734.2744
22296,18976.705
99251,2367.875
76643,5370.1323
34555,2559.6365
91081,10939.555
63896,1821.5289
39398,2007.3771
79095,2194.3606
93782,8489.368
36420,2729.7253
30120,9556.657
64310,2280.0532
15219,9755.895
56187,2990.765
5735,8214.347
43437,20949.32
59983,909.1113
71695,923.076
21030,1051.3696
85404,11195.22
31929,4734.3364
64471,2588.0605
22961,5245.343
31654,10402.7
33093,3944.7236
69919,1060.2899
62509,1134.644
69485,1185.1316
12709,12677.646
94340,12826.426
5070,953.98016
33468,13973.528
17986,7051.155
81728,1232.8062
33650,4239.0425
34692,850.79565
58097,2348.44
57209,10780.208
76052,454.84015
4682,867.8864
84240,4785.176
4335,10513.787
6843,5480.04
46270,17818.432
13655,861.0787
33245,6713.286
37605,1032.5477
18801,10372.98
89122,960.3215
91961,1503.6008
45659,7240.7065
459,16008.785
5904,2221.6948
68172,490.02368
22853,1712.9739
94765,3523.4714
15685,8452.771
59798,3584.683
17342,12406.098
35513,935.6941
90988,1005.14404
93719,913.40704
35648,1019.9519
35835,7713.295
11956,1092.7152
83840,6306.7896
34256,9339.891
89344,1368.7823
72542,1316.885
81225,2332.3586
95336,940.30945
87515,1303.1818
53818,3413.457
65103,6118.5474
93702,13568.326
9527,26339.812
58686,2102.8086
14930,443.75983
57595,1159.9065
79474,5283.7607
17883,1545.8629
40120,860.0893
88483,1725.0133
70824,2056.867
34150,2586.5554
42379,1225.9492
13379,3129.7188
17643,10756.8545
22072,12479.051
54403,2738.0999
88585,5861.0415
96122,14676.596
51442,15379.649
25950,5707.346
57215,860.1828
24047,7264.583
27781,1139.2235
84200,8570.291
95039,4580.4653
95020,13271.142
30198,1706.5853
18800,572.7925
66907,1436.4135
60467,3738.531
37937,2188.8345
31923,2825.9758
60238,13482.703
95865,4872.171
9855,3274.4666
51688,8127.0444
11114,6044.5312
83854,7457.041
40336,1440.2596
23382,1372.3677
83799,1438.0842
5695,699.0656
52472,932.14484
29184,3805.1116
51802,2250.2385
58195,18872.748
92463,940.89435
55849,11638.079
38109,1184.5508
10266,827.5623
79596,2475.2388
50187,704.28577
77591,8424.026
47185,5841.3994
15130,864.4558
87382,2482.0632
64345,4365.012
81156,466.4813
52802,1439.6465
75948,485.23566
63793,4988.1484
94408,3899.0564
75383,7382.573
19257,889.88214
89756,9009.486
84941,2671.302
97652,4010.101
67904,3774.4055
22617,8237.3955
7912,1489.5127
10971,1454.3562
42168,12699.524
47910,1043.892
43591,858.86676
73140,4378.0195
64987,2116.1082
67645,2001.2336
39013,7994.761
53326,1533.2859
32740,1816.6576
23752,2007.1224
23930,3333.9265
99624,17249.477
92076,15589.816
22967,1260.0131
55797,754.02954
1692,2749.8025
28112,1723.895
10873,7337.8745
70172,5428.9688
15237,4861.913
44720,3759.8481
3885,950.3502
36219,1092.7511
38849,977.76666
20871,7592.437
59236,583.7532
89106,2968.211
72160,2761.181
26208,2618.705
45216,33874.12
33823,2792.7034
92472,2712.0728
3093,1338.0299
46782,6107.8667
21246,10489.99
24897,2667.0967
16234,5353.728
63079,1068.3832
98129,1079.546
98183,27867.705
22946,768.8248
4327,991.3223
66288,652.0213
20323,807.1285
43963,1125.8663
90038,3868.544
43629,1213.1708
44859,758.7743
84860,5654.3184
2873,3190.759
19031,26526.354
62480,14666.857
32095,7722.113
49935,1150.7148
50217,3086.9558
19486,9806.789
34840,1666.1797
15639,8639.173
244,3744.0615
16294,18037.928
40534,2538.1045
90318,6413.5767
14498,5728.941
13817,6329.8916
30296,10158.04
18531,2069.56
72444,2625.7346
12391,10257.217
48711,2475.3403
70908,2787.799
26257,1784.9521
45995,2404.6155
25038,953.6609
70094,2173.9165
57002,6120.9985
12624,1205.0806
3102,7191.8037
24368,3125.0303
67422,1134.246
1197,1007.3949
15395,974.83844
12253,14688.218
90657,6256.659
58984,3481.6978
18452,11592.507
28829,1721.37
11085,5399.0225
39053,14083.285
21182,2734.6423
65345,16371.958
19095,458.20578
20109,6943.6377
4653,1772.3456
48247,18049.389
26819,8897.29
30381,8600.996
39557,722.91833
60772,4979.6025
57200,3910.8542
81640,8083.4795
86513,4122.3027
34831,10205.328
76026,1599.322
4985,1165.0704
95265,19871.035
85696,11466.982
84393,962.3471
65556,4451.6646
71528,1674.9502
54392,6043.032
58658,1026.8223
41415,1176.996
20853,9118.695
84732,3684.1033
93489,2571.243
70202,1039.1774
16020,2909.3574
85652,4015.497
14814,1367.3792
20352,631.18225
39299,13951.451
42908,21128.172
32989,10694.072
72534,1166.3434
66916,15347.65
9596,4134.855
69499,2147.727
24578,8933.868
59621,15230.218
66207,1010.3121
96727,31085.648
56293,11557.471
42314,1993.0325
60269,1372.2898
56836,1254.7202
87146,4520.337
88105,15695.255
37009,32700.43
73150,6965.113
71228,4922.18
57311,2469.109
42115,1508.887
95328,1648.1146
91385,10835.248
60414,4312.118
21686,2181.58
45947,1508.7761
29199,28661.812
96963,5096.6113
82055,1826.3838
83666,13304.901
6095,14672.565
78951,29385.137
64691,8060.3394
18565,1941.1666
51917,4959.1484
34460,5070.49
47314,7941.5073
69727,13145.13
16508,2334.9602
63965,2585.5786
44387,1541.6332
56947,9331.628
22845,466.1293
43479,693.2303
5619,3587.9734
71158,6215.8726
37823,773.82684
15410,7125.677
99175,1268.6118
34284,3877.5046
14772,5231.904
64796,2365.1533
51916,1663.0793
75060,1341.662
47540,2277.2588
68471,14073.672
85477,5923.901
77280,8636.504
33346,5434.7393
63739,1527.0912
71535,16262.717
45442,867.39075
41685,8213.0625
49092,28411.059
37159,35115.98
64283,12795.467
14212,10093.668
414,9816.708
90751,5393.3
83237,1056.3204
13731,1679.685
30797,1078.1154
35843,3659.2004
54816,2481.8643
60012,2017.2373
71347,669.5358
86671,1514.8562
73677,3314.7273
14172,10226.606
39411,970.43384
28460,13691.159
58084,12256.862
88959,1469.1495
37921,830.62225
89027,455.35617
23828,1245.8253
73669,7530.163
72723,908.04816
54576,1466.5591
16970,756.1564
21082,463.9513
77040,632.5945
46661,10512.0625
74954,4074.1213
63860,3563.2852
87048,4690.2954
94746,1096.4716
49606,6863.514
12599,8481.243
86254,1208.5626
46343,9244.856
85373,6428.212
53185,1843.4083
20791,6634.3022
11050,3417.8025
66302,2899.505
71380,4247.946
58845,4328.2603
36270,822.4984
37569,6723.692
92893,7225.1313
76823,848.63
54173,5698.166
67478,3757.683
29714,4035.1365
78420,5513.4004
38856,1042.7402
38267,5237.475
72611,1017.7797
1245,16619.252
87898,2222.2754
72619,943.7368
36553,2204.9563
55565,6070.481
97588,6547.0376
44685,2493.4321
81086,473.3429
76414,9198.193
72,21114.596
9008,2171.1174
14859,5950.8306
15701,8307.182
95656,1799.8148
97347,737.28174
88601,2905.3286
50772,8241.606
62763,955.1864
40880,28983.41
47784,9369.205
55452,750.5535
86993,34399.42
13002,9127.849
22542,675.93835
36374,731.46326
1717,4506.898
14342,27791.693
22797,21827.643
25557,1971.4949
89093,776.95404
44645,3121.9443
45109,26407.117
87830,1147.8497
39919,899.6504
29499,17928.271
48359,17108.613
5685,457.82773
97104,880.16797
45028,3313.8232
71777,5422.0767
98258,1858.7986
93948,3154.5361
7522,9615.788
20556,7899.796
59244,2249.717
4291,15902.878
28211,1772.4521
72493,841.9837
73991,1962.8015
70537,6361.239
43620,1132.0706
43713,862.4277
10972,778.3138
94298,10150.913
55494,803.9297
72302,460.35858
98556,1183.1654
97721,1013.5682
37249,12423.336
31681,11503.852
23448,14869.552
7844,2578.7673
16467,546.68726
32225,1022.05945
21472,463.50153
48936,2951.3794
6162,4309.0186
3065,20038.502
77913,1125.3424
58690,1275.6155
76553,1740.2646
46436,1733.1891
52993,28581.344
61010,26385.268
87166,1152.6605
18998,6409.1255
70507,10604.962
52154,2040.7493
60289,4092.6108
7982,2161.121
82638,6206.17
78672,3427.085
11596,14671.698
50117,9460.482
77983,2390.9182
39056,3051.3293
53114,1132.1748
33276,2150.8774
89522,2582.1167
45731,773.8276
34561,15633.23
40813,40392.504
7549,8400.199
58068,2149.3643
84205,3718.817
62088,5173.7227
9465,4489.7725
47269,2161.0222
38820,762.10406
4072,842.9201
72647,917.3262
50118,1137.6671
345,458.4619
99973,9098.907
54433,3806.7666
27796,9162.805
5982,26733.076
88061,720.8743
98656,702.9176
93311,11843.424
68725,2165.344
71863,11191.868
99881,11758.433
38665,767.7712
12865,829.9239
97755,8261.769
76037,1069.6642
7883,2440.7805
91540,456.025
86211,761.5969
1733,608.2746
78507,1836.8398
45333,11802.968
72775,1197.5496
74342,6482.9556
64655,1892.5629
66198,2046.8402
39067,1810.7611
44331,4812.415
47501,10941.161
49586,2130.1519
25670,6428.077
68382,14427.054
62609,5596.572
51067,5644.534
73868,860.3912
70375,2132.3896
66618,1420.0592
22801,856.86847
62230,533.0334
27161,1267.5808
91422,1202.3828
18239,5703.7656
33765,1069.6989
61062,4667.85
86798,6457.3604
70050,5317.336
94417,1949.1805
92013,4454.3994
80058,4507.56
45862,821.9452
25123,5453.919
63272,4867.731
56789,1934.7904
17718,9383.119
66194,2146.1997
65312,771.9911
96728,6732.636
85648,6602.982
2093,4629.0693
41684,454.91086
40175,721.4889
64450,1785.4373
70922,2626.4233
36628,1157.2415
50100,3160.408
78437,950.2356
28870,4755.088
41492,7727.8
22578,4840.0586
50049,1613.7975
24790,10793.4375
77055,828.69324
549,1067.7074
36605,936.87494
29739,10883.777
45340,3887.435
34674,3423.7139
39881,749.5414
31394,1469.2799
90762,3343.2874
53365,7319.451
41414,14932.335
22237,936.82935
67085,4391.0825
19621,1633.7582
31277,3238.1145
95258,1370.3589
6107,7179.742
40851,1305.7911
42373,11653.872
22453,747.86914
50908,7070.8447
38239,1892.6495
51928,2839.643
38015,577.8669
37415,13813.261
53891,1920.3691
77689,575.23755
63340,2174.0679
27633,972.5847
35800,962.43665
28883,8344.373
91602,16937.342
9304,2148.694
74716,12233.95
87544,10743.404
72004,4978.387
22664,7186.3325
73921,2149.479
8794,992.4002
38433,8585.899
92202,8440.624
64763,3979.0156
33534,1453.64
92775,829.46655
20748,12584.916
54883,4696.383
96038,6256.6714
5422,978.6044
62459,4868.585
28336,1156.4879
55609,4241.396
3286,9393.827
24489,2788.775
48964,1859.2844
44078,3881.404
4240,883.73126
90392,929.09845
329,36008.434
91214,12551.068
96478,6704.0605
34363,3786.4255
97496,1368.2766
55445,616.4898
58625,1916.5233
27901,3629.1458
48542,827.8153
75561,3868.6619
60819,7819.072
89116,3775.0317
83054,1077.1174
1377,6748.2437
65547,8097.5063
36115,3235.5957
53563,845.0297
98219,3441.6995
61456,485.2301
92627,919.8702
95945,9795.031
64141,780.12103
45692,2107.3477
36202,676.6016
17106,7153.8657
39028,864.93866
82271,1921.8257
30352,756.5228
96292,4831.2964
38924,481.5872
16657,28074.973
20040,3111.915
84421,954.8198
56718,3323.7297
6137,827.3599
70192,19097.654
1502,2135.1978
255,1587.0455
94483,17821.83
86980,10208.385
5131,492.6235
29265,9859.454
32986,6811.089
90744,2674.167
14306,1476.9349
65658,13962.871
23284,3464.3687
26309,7988.938
84536,461.4436
5988,14745.031
20188,1230.5562
48878,5491.759
46649,9754.574
51625,2060.0903
16070,12623.501
41341,3037.5554
56885,6421.313
8156,1555.051
90491,2324.3848
67032,7686.4634
98893,3428.4385
73148,11944.512
79812,13922.794
55084,544.89355
71066,5304.9976
38113,10901.3125
68310,3685.003
19565,7251.985
73653,834.6139
19906,12282.652
40775,11371.411
58016,9356.49
92018,3674.377
62270,1197.155
77510,1665.7507
65962,2033.9198
83815,13421.458
49325,5711.964
73152,1168.3528
20339,8563.184
91427,705.81714
40681,1097.5314
75401,2792.7512
71763,7445.7563
86780,3930.0793
75179,6127.1777
20338,18272.148
91834,1047.7323
96073,1431.362
25651,2137.0273
4009,689.4741
76107,10791.05
23347,8907.02
84905,9900.233
80562,4004.9187
62649,6159.2007
13528,460.86813
91057,2432.2783
55531,30886.713
89069,2666.9644
43140,465.2943
90199,4990.2896
14456,1089.2858
87533,3873.38
22208,622.1127
16582,12343.573
99204,1128.8369
78960,4852.269
53596,471.6999
76054,19165.234
31904,7808.714
20364,931.8275
61843,1215.9205
71217,3543.4744
16378,3527.8694
39662,2576.2773
47577,772.9425
4520,3049.107
81111,2900.899
25231,7052.6475
81194,1900.5646
96601,1857.7281
38512,7066.4897
35145,4086.1604
66177,4545.4614
1340,880.29974
64964,9611.003
31249,1248.7734
63557,2069.2876
90634,16939.41
69745,11059.58
92177,1913.2253
77281,985.8306
14996,468.9991
91823,974.5526
42497,2195.7295
2545,855.2683
71935,995.46423
99247,15271.815
66261,2158.357
50678,1825.8857
35455,1189.8466
3196,12742.301
14188,5821.201
55578,1685.6305
66320,3573.4807
21392,1864.6044
5990,3887.1384
89586,2802.5776
22733,4459.2876
30017,7949.3423
28433,3359.7993
83038,3278.8225
64207,15349.436
82530,719.7289
41828,2164.671
44622,5289.0747
60692,1369.5527
20747,1016.477
54039,23950.033
75621,2793.713
89994,2572.8643
70364,4380.7925
43484,800.75
17140,1087.6368
21888,965.747
70436,478.87274
21915,6768.521
50728,1810.9458
40928,1907.3682
8680,852.4427
46304,5121.7534
65509,2764.306
59517,2904.4312
18779,2087.288
58198,5703.4287
97355,15990.72
67116,814.8988
57017,1100.4592
40605,7890.098
66217,9803.741
22421,9561.525
38424,831.73157
74019,2837.7751
81312,23113.629
30552,1099.5308
97188,1834.4241
69212,5081.178
81652,852.2265
54015,7666.4043
30099,2685.1633
85438,6650.227
75061,1418.8625
41822,2982.9658
70131,4310.498
33694,999.46234
23755,1022.98395
1170,963.4261
79726,3981.1108
13555,4087.314
87528,7794.191
61076,8406.274
60327,1079.4863
20458,1030.6868
35367,600.4027
34727,11237.794
53238,3182.6753
21674,5280.275
37190,848.8987
38275,2697.005
57565,8038.9365
11933,23366.824
7164,2887.3857
63313,1006.5647
29296,6365.633
99331,6420.1
97009,2102.0605
35242,2949.6995
95002,14582.645
62848,5531.1167
51832,764.32587
48004,1992.8994
40740,1866.2036
11379,619.77
23869,4056.481
69039,5480.5522
2608,3889.9717
92922,7077.78
80219,11619.026
38833,2682.3376
42739,891.1119
84438,10208.385
5914,3568.7605
97380,1584.3779
87780,3204.3047
3954,13439.339
65852,4782.8125
98679,5503.4087
62010,6000.9707
84741,6475.7627
9722,7948.9937
36260,1966.3744
51938,1806.1924
7962,6999.8325
74173,1416.8019
31655,13277.243
50047,11474.355
34422,1087.2605
88222,994.94415
10030,975.6262
43241,2182.61
16720,1107.6997
24307,22871.03
44889,1781.5916
58415,483.20724
18572,3322.855
84823,1966.6125
36904,458.2862
29250,7665.439
90282,2803.77
96627,2011.4646
46733,5082.836
36575,4581.2607
275,1803.5365
59277,16460.35
2718,3954.14
33904,20658.941
99711,17972.918
35511,3174.848
23203,17760.682
27116,1297.713
86484,3999.6667
612,953.81964
25526,2280.6165
11313,846.3548
87235,1754.3905
29790,980.613
12337,12940.593
49277,466.88428
25105,11336.415
18406,1068.3909
40581,14906.61
66657,3834.0046
91295,3056.356
3759,1145.7024
8553,2667.0864
83100,7253.299
99986,7602.3926
93236,932.00616
3704,452.97162
75244,2022.4904
23088,2991.324
81729,458.06967
60818,3659.5005
24179,470.12558
14303,2830.5881
16803,20418.842
62373,7158.602
54660,856.7075
21328,6169.347
92786,709.6847
44360,774.7916
1162,1053.5511
10626,1904.6853
34522,4568.416
74952,3789.6262
17771,18889.998
54826,825.7664
58416,857.66644
38057,3790.9563
28458,1441.9192
18227,863.3741
18912,3532.7175
43416,1197.251
5202,4986.1226
5974,3544.4614
14706,4428.5195
57689,3414.1343
15693,6896.3857
1385,7125.84
14602,8687.97
30912,15099.1045
82911,861.5481
56498,2616.0417
84054,1009.7572
48833,2907.7458
84519,6716.4756
99045,4657.632
25495,929.09534
62104,731.31885
19658,14613.997
49599,5154.4956
87870,27642.453
36638,16737.08
64732,4407.7725
4359,2422.6248
6869,13484.94
30213,1005.26917
19952,5247.3345
34991,3121.8489
23759,469.03827
55056,12359.074
14616,752.93445
51751,835.9319
48078,7649.3296
14931,1928.1592
21976,3188.271
70465,9920.439
66050,856.21625
94105,663.9239
58448,2645.4556
71448,12078.742
51392,8183.259
41953,12487.099
92647,2210.9385
22143,13517.336
33407,4140.364
18843,1787.3147
35502,1308.4244
81035,20554.982
42320,1034.3025
88401,8429.153
8826,1801.5286
18014,3223.0059
37817,1012.00397
23433,2306.426
62880,12134.092
68319,1750.8838
85887,3168.8284
98475,855.3756
49114,1109.4525
16146,7094.783
21209,1035.3357
20815,639.5598
18895,11289.72
71150,14040.773
1850,2046.893
14501,2047.8574
56210,1655.3464
97563,15504.916
43700,2263.5183
69774,1404.1007
49635,1164.5173
19331,1590.9082
80288,1077.7987
37261,2163.8372
87667,766.0637
64702,11215.417
76625,1278.5879
69505,4625.054
78403,13353.943
12208,674.7719
61168,24677.79
87488,1888.7169
8765,926.2272
61881,1013.5498
26192,4886.6987
70841,3413.9128
83107,3555.7422
49905,697.5466
12174,9795.386
21071,4836.026
61917,30324.05
9900,1122.3613
81738,4917.3003
53817,1513.0023
40201,818.35046
44153,608.5859
31989,706.7204
21506,20779.672
23180,997.2506
23699,961.1094
19851,4506.451
92856,7641.1196
75427,699.7753
16830,5463.5083
80276,450.40363
71430,1239.4904
12844,2443.8062
24918,930.2998
35244,23011.883
69314,9253.095
90176,863.85095
43022,12100.718
68907,1007.1836
61676,4252.972
78014,1248.8241
80963,467.99875
8328,9722.439
48806,9596.458
97555,883.0101
35313,3810.675
53892,1085.5902
3355,998.404
85408,1104.6493
37943,2699.1636
55448,1643.4076
80738,3845.7595
82835,1067.5048
75893,3595.0154
69769,8613.653
94109,3885.6484
87673,928.8163
9980,9040.074
46969,2347.4548
14177,13093.607
96805,3913.615
46671,3114.985
18515,9312.07
9341,1431.1982
63462,3264.2397
84248,10088.087
34201,982.3324
28810,4323.7056
73303,1696.2025
2693,1806.549
91137,3954.1172
64912,14044.577
77685,1526.1274
50724,2316.288
98688,3028.658
36583,2127.2832
68085,1246.3268
2234,3735.5588
18940,785.4366
42643,15342.616
92578,2072.2993
58031,2356.5054
59732,2032.0392
36197,22896.52
8278,877.2601
14026,2574.3247
29877,4880.9233
47016,1978.9583
8527,3744.8684
78904,821.49304
11989,28017.947
28447,789.8281
21814,14462.98
48307,1849.7322
48111,748.5149
60011,6939.4536
98159,4997.758
28782,1097.5492
97573,7985.3276
54981,1817.7927
64172,3305.932
36757,4619.288
10284,2083.7976
29354,836.58545
66538,2432.3062
26110,17547.402
52296,1984.755
51129,1088.3975
11183,2920.2068
54691,5980.4263
10001,997.40283
73638,866.22437
64844,10137.582
73686,2212.7651
36576,26251.84
20913,1688.3494
57756,985.22723
12745,11179.941
78592,694.6505
72100,4452.412
56156,466.32516
51565,757.2782
79974,2052.5188
6762,670.7242
20133,3210.1465
28736,3011.7104
46293,4293.431
97413,2919.0205
82251,2721.2
78005,2151.5134
76599,20473.908
91007,927.23645
38333,13366.838
13006,1705.492
43066,9253.766
33464,7149.419
34120,3895.934
68447,1803.0205
63032,1576.9297
88113,910.3694
13813,1399.7969
50214,4832.8633
56981,2241.1216
2355,2481.9946
96782,2744.814
76750,3672.8005
61654,777.34796
43505,13843.54
36131,4072.5364
35141,1020.8735
30601,4621.8794
16236,2591.9163
96749,3837.6116
97045,2119.9055
28166,1643.649
15211,823.2506
68362,2209.602
87607,1278.8214
11675,2912.1443
11331,2791.3694
77762,471.81284
59447,9430.072
70382,7202.5107
43511,17631.41
18983,8819.889
48087,1070.7424
82643,1525.2296
24976,5167.8936
49186,783.4523
16074,3503.6882
3446,913.15314
66219,971.0731
65016,12714.382
87564,8259.185
20291,9864.946
22255,751.5878
10758,2840.144
63969,1071.4713
83940,856.2407
44279,8537.14
52809,826.0744
66189,8648.686
78497,16378.111
37303,1079.2716
6065,1047.9441
99435,12572.2
87921,3269.0498
23335,884.817
18041,10341.116
71672,6838.8423
14799,9189.759
48586,2969.0093
93712,5098.7603
44827,1502.1919
73508,4324.877
33091,14637.374
67629,3207.5637
61043,9349.248
48926,864.57086
16243,6377.713
68475,862.0807
89857,15859.471
55776,1119.103
8720,3038.0713
93475,2642.8079
28064,1220.0295
83211,1187.0947
40730,3405.5364
29094,8935.385
27831,2655.992
87122,776.18274
19076,8271.513
89906,546.3628
84984,2142.0527
42726,5304.5117
85624,1694.6196
48920,3221.2112
44728,2826.2722
78618,2931.5718
88356,15877.691
97451,859.5563
61833,28394.373
50244,3783.545
33088,2223.8633
82692,2631.0312
35597,10978.895
82649,2477.3027
96267,10935.153
2558,21881.957
72864,455.81128
6294,456.20422
57687,2151.6838
3707,660.65027
14072,9151.068
48724,3490.801
27582,817.79767
28951,1745.6152
80523,1489.5787
97436,3122.9924
50898,464.24118
47966,1242.0801
77842,2921.1733
11513,6514.601
39466,2846.0415
34157,2015.6624
72061,1720.5905
19401,1751.8224
42329,1252.1423
98259,2596.8052
38717,619.77
31885,1988.0247
92782,4546.216
77268,9167.351
74007,1327.4609
44028,766.6934
94748,7683.0186
64545,15736.352
62869,5082.7393
8687,996.4169
94190,2525.3708
87644,9634.22
92262,4389.2905
3033,800.8573
81797,4043.4033
7696,2730.1577
36387,7308.863
30629,1815.7725
25450,3386.7578
34764,745.72327
22076,2916.6082
54438,18366.28
12258,2393.7883
10039,2982.6357
51004,3398.3794
43071,2077.5906
42388,471.00204
26124,6031.241
96808,5193.13
91604,1422.3925
44039,1050.8334
53598,1149.6465
87917,1633.3624
40644,12251.393
58520,5337.618
79364,7473.829
98848,473.9769
92090,825.57153
38168,5932.9805
26344,804.7063
35992,2533.1545
49624,1871.7344
91562,2346.528
75196,2946.899
48292,1216.033
81054,6548.386
34790,10947.904
80442,3552.4817
58597,939.2622
20167,4434.123
92514,1317.5797
96763,2428.5142
3197,3582.742
99891,8847.757
73265,15739.563
19196,3314.9485
28690,1314.7925
63312,6215.339
5741,7866.4766
44880,1998.1691
65638,8220.978
61048,2119.5212
63275,12297.514
49520,462.60242
84224,2813.3105
38502,1785.9532
45913,3214.9014
93332,953.82465
66696,1337.2078
9066,2802.3184
23417,5617.212
39678,19861.6
81547,17480.86
36063,4152.836
39112,32495.5
53640,2755.2913
47170,487.90756
86269,12146.758
66710,2510.4685
21755,2273.589
42398,2599.806
67292,1009.7173
76977,5212.312
72010,9937.579
67587,1162.2495
36590,8624.569
87807,900.47314
68684,705.5527
76877,19173.717
78684,1073.0
29826,3844.7253
30065,796.60345
86986,12314.391
977,4997.834
6063,4336.6646
53593,37148.914
63146,1051.108
67860,15045.978
75274,1279.9927
52274,8512.051
63381,8843.843
1750,886.10986
15525,619.3337
52463,1110.7351
28556,1620.9622
67594,691.7655
83193,471.69855
52010,1210.0383
55546,465.4004
84292,8666.751
30129,2715.774
72854,3249.4678
84071,1086.6224
29733,458.14658
1009,1101.4462
98105,2241.1665
70393,16738.133
29049,20404.865
9151,1088.5703
84290,10224.148
86593,3604.9512
68580,13191.318
26210,13790.174
84730,1476.7385
94736,1669.3815
6311,2216.9094
5106,3760.465
9038,8657.747
3703,3887.4424
63523,16376.518
40326,1036.3695
25834,2138.8154
78568,1722.1401
31892,8428.815
13079,1075.9281
86118,5119.771
91764,2017.3315
64962,916.6288
56344,1022.80396
18333,1047.5714
22783,2699.6194
23460,5356.976
5639,852.0392
79303,790.209
72746,1954.2769
19075,5236.686
9026,14925.358
67420,7603.886
87874,6761.2437
11788,1629.908
75845,3645.025
2653,1731.4313
62129,1119.4136
86761,7067.015
92113,980.2778
46177,6869.3813
85113,954.7065
6732,3161.3364
90251,1051.7648
70745,15508.85
4362,1261.9932
46344,8331.269
64552,12931.192
30605,8917.627
36073,9041.644
95577,6577.089
85942,1228.7977
64254,8202.089
43570,24536.893
87120,1525.4784
19822,1329.1572
39679,3564.9302
10,798.3249
99761,1277.0585
37280,5581.36
79053,1880.5212
50818,4811.0474
2888,6650.3794
46091,1078.0773
42923,859.30634
76820,5089.1606
51754,2151.3965
98181,12959.414
61989,5587.8257
85212,2404.7715
91135,1196.225
5355,1026.7405
30837,1961.8246
12017,6482.473
97712,7199.283
75842,3876.4768
99633,18562.371
3537,1775.5582
88453,1689.8572
75659,1014.1672
37731,14764.506
34676,1149.2162
75601,7825.2935
77632,17182.193
33875,9058.871
20951,2446.0374
1266,789.14453
12935,703.1332
86382,5797.235
37899,3174.1877
27843,3656.1865
58333,856.71936
88914,41549.617
84174,1040.0289
58449,5987.1255
5705,653.71643
96986,479.3598
28934,2430.0964
33523,5983.29
49212,26572.69
52023,17181.244
62901,723.69366
22588,5270.4946
11427,2245.5095
26291,14292.737
22158,953.8738
95326,4510.1914
74031,4231.982
18453,3078.6357
95480,11820.698
84024,2804.2673
70858,2578.6199
69490,4849.456
57447,6903.558
98061,14370.999
74513,11598.59
98470,842.0712
30902,3113.7437
20083,13403.142
73595,797.31104
76550,14635.922
14701,4389.1646
89731,1352.7368
27845,7391.971
28930,15912.83
15637,5291.2544
31072,15677.962
1206,2092.8533
98221,2838.2705
